taxon_name,random_forest,xgboost
Acanthagenys rufogularis,0.8498297877794726,0.8284034052212302
Acanthodactylus scutellatus,0.37307795046581654,0.8375018270507348
Acipenser gueldenstaedtii,0.6838477465086729,0.7443163830593186
Acipenser transmontanus,0.4926689187167251,0.6253631833436378
Acontias meleagris,0.5570359108679417,0.33143757063720564
Acris crepitans,0.18729795484974446,0.24395836829258125
Albula vulpes,0.23499746466576374,0.41106912563001663
Alophoixus bres,0.7788071031964456,0.8724625027934344
Ambystoma jeffersonianum,0.5148435401840349,0.6568283028561906
Anachalcos convexus,0.678454985477287,0.4857134231520263
Anas crecca,0.9120489445760475,0.8204452048189655
Anax junius,0.3555003619785675,0.6282782349653199
Anaxyrus cognatus,0.41303147995753825,0.2646281442557826
Anaxyrus retiformis,0.07068050806841078,0.17946525194625912
Anguilla anguilla,0.649120606208261,0.607124247967344
Anolis limifrons,0.4143061022609403,0.9471297712770075
Anous minutus,0.689013151076248,0.7001652381164872
Aphaenogaster cockerelli,0.3004662826339388,0.2761830556271865
Aphanius dispar,0.7605186960282455,0.7769562317268857
Arctogalidia trivirgata,0.6440718245074153,0.6045812556526968
Artibeus lituratus,0.8212000433961684,0.8126670978724613
Aspidites melanocephalus,0.9058675491416932,0.598479135279683
Auliscomys boliviensis,0.8740984972846053,0.888740103556068
Austrothelphusa transversa,0.32016549171604464,0.43859199855038117
Balanus balanus,0.3669366537539852,0.6197288554406877
Balistes capriscus,0.7110267728880165,0.8148905582877335
Bathyergus suillus,0.8669069520452839,0.8447385808472806
Bathylagoides wesethi,0.8378878368061264,0.7561202973700148
Blaberus discoidalis,0.9886742492617603,0.8789981443821481
Blaberus giganteus,0.8879388708966593,0.7894375932474599
Blanus cinereus,0.8025706909354359,0.6654613000428421
Blaps gigas,0.4668579195220605,0.3299462913381801
Boissonneaua matthewsii,0.9720958028477403,0.9176127352911136
Bombus terrestris,0.7528822007078321,0.5753810026931195
Brachymesia gravida,0.41985907070087286,0.7823043558541931
Cabassous centralis,0.6991581478406779,0.9255625362204863
Calamospiza melanocorys,0.9574923395712692,0.8954375905934334
Callipepla gambelii,0.7028282130972758,0.8654507517460631
Calomys musculinus,0.8954019619736844,0.8737379351283391
Cannomys badius,0.7505969122556181,0.8314919226576953
Capromys pilorides,0.5762591467114156,0.5111770998842439
Carollia perspicillata,0.7015526148243778,0.6429943823939883
Centropus senegalensis,0.9271645235350859,0.9064280907981612
Chaenocephalus aceratus,0.6634151829882038,0.7579789879410496
Chaetophractus vellerosus,0.6846137758235208,0.9729080341457786
Chalcides ocellatus,0.40746618461908696,0.2782859402933535
Chalcides sepsoides,0.4773798466823745,0.2914672161192891
Channa orientalis,0.3241887923109689,0.17899856707258655
Channa punctata,0.09607256428533993,0.0674236786904038
Chiasmodon niger,0.8398142111645045,0.9542528768759425
Chinchilla lanigera,0.8421043557580646,0.8473535684889353
Citharichthys stigmaeus,0.6090703975794475,0.5712451940424013
Clarias batrachus,0.4627115007152892,0.3245638641015404
Cnemidophorus murinus,0.3848616191192884,0.42260693291381574
Colossoma macropomum,0.5428313037769553,0.674898328078205
Coregonus autumnalis,0.19575116780753146,0.5005438545844976
Coregonus clupeaformis,0.12765690961441653,0.3006515299468474
Cracticus torquatus,0.7708445595833447,0.7405460961399797
Cricetulus migratorius,0.8792180322760214,0.8199401732841892
Crinia signifera,0.7941538691589444,0.6195996027216746
Crocidura jouvenetae,0.7560919538160529,0.7861217830097916
Crocidura russula,0.7505060095892546,0.7803139809121751
Cryptomys hottentotus,0.7492208306195683,0.7123127307343832
Ctenomys australis,0.500578713862191,0.48174671932928215
Ctenophorus nuchalis,0.6032076119734217,0.3129944771326217
Cyclothone acclinidens,0.6174678648356063,0.5356514380906847
Cyclura nubila,0.05717472943757595,0.13211873539991748
Cyprinodon variegatus,0.571398624214977,0.5696738831616575
Dascyllus aruanus,0.14106158975956937,0.22194948731479713
