iteration,train_rmse
1,2.1575691552700063
2,2.0619302912381077
3,1.9715263137855068
4,1.8971524055342812
5,1.8197100831961817
6,1.7431943149933256
7,1.6729801138150502
8,1.6052396577420096
9,1.5423647456244323
10,1.483147061303629
11,1.4293967026157317
12,1.3753353014187961
13,1.3256470145840211
14,1.279498701050966
15,1.2360495496405963
16,1.1951559576110122
17,1.1565626877869204
18,1.1208639160020908
19,1.09272623312707
20,1.062307711607591
21,1.0340751466859437
22,1.005500810759293
23,0.9789624318778061
24,0.9509972726026887
25,0.9294851860432473
26,0.9069865504790224
27,0.8871282409251093
28,0.8674850401560829
29,0.8477635169651259
30,0.8303764482097145
31,0.8155677832032661
32,0.800864510357897
33,0.7870354490267614
34,0.7750948938954807
35,0.7623738309038036
36,0.7477146273947523
37,0.7366634310911255
38,0.7260964140918844
39,0.7171911097696435
40,0.707278567981806
41,0.69879546640403
42,0.6918908130414413
43,0.6847599773859778
44,0.67741310709112
45,0.670641440547056
46,0.6639541672964319
47,0.655677167708519
48,0.6501320147135091
49,0.6435008699842835
50,0.6396882941697122
51,0.6345607467234435
52,0.6278410140486481
53,0.6243617820110795
54,0.6203340283724217
55,0.6159031462025808
56,0.6113356014125261
57,0.6101371875895241
58,0.6075372993206499
59,0.6061157746336744
60,0.6032645547005058
61,0.6008503213771138
62,0.5972226656546146
63,0.5940398244456313
64,0.5913678175319439
65,0.5877393284810488
66,0.5858835315473921
67,0.5829402889149408
68,0.5798698073703612
69,0.5779053841179886
70,0.5777353155136877
71,0.5750540192376916
72,0.573136432275596
73,0.5703302480264861
74,0.5691660304049713
75,0.5671025649790961
76,0.5653493399673559
77,0.564160616864705
78,0.5609896451329106
79,0.5599307784556731
80,0.5582477925457684
81,0.5568748500140556
82,0.5555814778109135
83,0.5537948623029646
84,0.5520714886168245
85,0.5511133282621197
86,0.5501309360434755
87,0.5479945982945165
88,0.5482081971287047
89,0.5467823490483393
90,0.5469681714030772
91,0.545415528892145
92,0.5443378320358897
93,0.5434264815500888
94,0.5424599515387066
95,0.541636746337408
96,0.5407300980532528
97,0.5399107082098376
98,0.5390661768909534
99,0.5383080142847937
100,0.5356767150308056
101,0.5345516737311945
102,0.5334162602368623
103,0.5326597340603555
104,0.5319063477410471
105,0.5303521309941172
106,0.5296490395112785
107,0.528657789163417
108,0.5278990149157964
109,0.5271933036611732
110,0.5265411864611935
111,0.5255225408149716
112,0.5246368446437046
113,0.5239325672048326
114,0.5226622863192578
115,0.521862370042999
116,0.5209817072427514
117,0.5203200139912889
118,0.5195048837951555
119,0.5188163174340413
120,0.5177809394789373
121,0.5171951597889068
122,0.516533453086682
123,0.5154577805883883
124,0.5147577405051248
125,0.5141201167155363
126,0.5135511458947889
127,0.513013502709001
128,0.5123131513485896
129,0.5117700326376642
130,0.5112210711813064
131,0.5107150709400067
132,0.5101787821836642
133,0.5096611994086667
134,0.5089123411477088
135,0.5077439624074638
136,0.5072554469780417
137,0.5067485142130828
138,0.5062159214438068
139,0.5050052365233454
140,0.5045487202598264
141,0.5040748148640002
142,0.5035927262743116
143,0.5030972414704142
144,0.5024141580753045
145,0.5009306464675473
146,0.49998616928606665
147,0.499473881882539
148,0.4990443275006744
149,0.4986018869345177
150,0.497377644527278
151,0.4969739717917598
152,0.4965539917323967
153,0.49609947121962533
154,0.49566572942346865
155,0.4952309264042647
156,0.494174993348581
157,0.4929224922318621
158,0.4923772932220653
159,0.4913442955138409
160,0.490917346521086
161,0.49061065787905955
162,0.4902042237408821
163,0.48979826917431113
164,0.4894715659766891
165,0.4891230092856651
166,0.4886631237117144
167,0.48829277230915774
168,0.4879154103209138
169,0.48746307268564154
170,0.4871573602643273
171,0.4867416559262332
172,0.485780340465413
173,0.48524640135600994
174,0.4848418571431661
175,0.4842212128454493
176,0.48377327794668784
177,0.483432234699439
178,0.48304942777793797
179,0.482650072855813
180,0.48218354385123274
181,0.48163996935328374
182,0.48071807087167984
183,0.4801681864493951
184,0.47979873894401326
185,0.4794729144755462
186,0.4791143721036573
187,0.47892900822359796
188,0.4786022647308587
189,0.4782899340078484
190,0.4779539794372485
191,0.4774708164191086
192,0.47719405775195983
193,0.4768671532215288
194,0.4765355710160234
195,0.4761520222276174
196,0.4758922613076332
197,0.4755820195856358
198,0.4752562573802361
199,0.4749327432673695
200,0.47445944415924624
201,0.4741908505791591
202,0.4736968168352866
203,0.47344328367048183
204,0.4731363593102329
205,0.47284374312489463
206,0.47244727906808276
207,0.47216235760135905
208,0.47186269753794763
209,0.4715966651661923
210,0.4711093406365221
211,0.47065641096964317
212,0.4701782082823682
213,0.4698548049201776
214,0.46957855923045416
215,0.4692960985415431
216,0.4690519997866107
217,0.4688345828236411
218,0.4684505422268012
219,0.46817793328800555
220,0.46780552534939374
221,0.4675062448570997
222,0.4670524840656302
223,0.4666045127117076
224,0.4663652499881519
225,0.46613310301836014
226,0.4657835676918842
227,0.4653450525143362
228,0.46499381123977857
229,0.46469563855421225
230,0.4644833472258172
231,0.46359125267568074
232,0.46335985175207484
233,0.46239932892203717
234,0.4619876841535947
235,0.4618067329021999
236,0.46151870396244776
237,0.4612504713906229
238,0.46103928756365664
239,0.4606133455377154
240,0.4603445616301039
241,0.45988893782079465
242,0.4596861836401194
243,0.45947808729806755
244,0.4590796715199855
245,0.45883968280677956
246,0.4585999270050031
247,0.458292088314138
248,0.45806365535963367
249,0.4578553385774453
250,0.4576008730375703
251,0.45744625486946405
252,0.4571981093514276
253,0.45693281285691306
254,0.45652839169872633
255,0.4562945180406586
256,0.45536741351549503
257,0.4551734949284004
258,0.45488165718432205
259,0.454640720275821
260,0.45447854334642446
261,0.4542017080749512
262,0.4539556726589082
263,0.4536655906297429
264,0.45343255717357034
265,0.4532307545784384
266,0.45251149585663225
267,0.4517222529597028
268,0.4513916156752286
269,0.4510798941936349
270,0.4505732023387808
271,0.4504267724442853
272,0.4502943887861422
273,0.44987182680937293
274,0.4497041830993652
275,0.4494845180464698
276,0.44924848311464016
277,0.4490682543475554
278,0.4489778811308422
279,0.4487790815976703
280,0.4486512427703869
281,0.4484446081322674
282,0.44813938464165315
283,0.44791818401521416
284,0.4477180455041323
285,0.447573531580329
286,0.44715058539631464
287,0.446961694645445
288,0.4467570650324971
289,0.4465448569114899
290,0.44634165146065846
291,0.44613803307183625
292,0.4459695654355188
293,0.4458410209079835
294,0.4456159304490246
295,0.44545964488285683
296,0.4453358726653041
297,0.44495394295053925
298,0.44509277162757743
299,0.44480527701004985
300,0.44444410577731036
301,0.44426951039042933
302,0.4440262300548052
303,0.44378448110863905
304,0.4436801775731651
305,0.44350032415591795
306,0.4432296646092012
307,0.44295221202582064
308,0.4428024933655194
309,0.44270835531696995
310,0.44248341081637715
311,0.44233455057927085
312,0.44222894403683083
313,0.4415989590285485
314,0.44141862245152685
315,0.44132066818909443
316,0.44044431265935474
317,0.44027965510161754
318,0.4401626198480386
319,0.4399592388949207
320,0.439649845002633
321,0.4395409774513772
322,0.4393628863208912
323,0.4390312848882527
324,0.4388905387085683
325,0.43868951168106873
326,0.43852759878278613
327,0.4383171331113379
328,0.43789860174856643
329,0.43768424422957497
330,0.43754380875026067
331,0.4373490442424142
332,0.43717335577178734
333,0.4360111434501793
334,0.43591830495785155
335,0.435793807965699
336,0.43561209432200043
337,0.43541168268436686
338,0.43523939650065413
339,0.4351665673431109
340,0.43499637578336897
341,0.4348989335424401
342,0.43470085485282
343,0.43449432706089325
344,0.43431080038415226
345,0.4338951020646616
346,0.4336849714513241
347,0.43356865083951895
348,0.43257068746951177
349,0.4324158568127884
