"row_id","y_pred"
0,0.00132293928231129
1,0.00345681907216901
2,0.00105178733434488
3,0.000970914071276155
4,0.000503903465120112
5,0.0053616467985072
6,0.00690966727903613
7,0.00219452921105237
8,0.00962362432629485
9,0.000547482021689796
10,0.00463306455061821
11,0.00202656896328758
12,0.000547482021689796
13,0.00494663887248982
14,0.00276134394295276
15,0.000795822446606981
16,0.00392002105071301
17,0.00448080708658326
18,0.00167424867430711
19,0.00265388392363577
20,0.0037799723327781
21,0.000206857834920143
22,0.0006469499287422
23,0.00114869954498798
24,0.000389212305727325
25,0.000731285277527858
26,0.000281819153837665
27,0.000358978866976679
28,0.000231881057554231
29,0.000567181312906673
30,0.00162986236459625
31,0.000677566015874814
32,0.000581441387924147
33,0.00490815774720476
34,0.000799423262914327
35,0.000925380826024933
36,0.000258213088940302
37,0.000525387784755955
38,0.000785006984553741
39,0.000313773655354375
40,0.00028831631244793
41,0.00148112590304004
42,0.0019406425796159
43,0.0212212471911386
44,0.000199800335644343
45,0.000252355360744181
46,0.0011445830505454
47,0.000638024211754573
48,0.00547466863882146
49,0.0157166972495145
50,0.00417557636965452
51,0.00366975425422
52,0.00195655021146437
53,0.00166656698981452
54,0.0125801275165113
55,0.00274826397603613
56,0.00126469788360385
57,0.337130575621408
58,0.00479423889340692
59,0.00516549534736975
60,0.0647057155261896
61,4.61793245815245e-05
62,4.23758636927157e-05
63,5.44310802737838e-05
64,4.32848124957127e-05
65,9.40396014996445e-07
66,1.19057178250275e-07
67,3.46497154746637e-07
68,NA
69,NA
70,NA
71,NA
72,NA
73,NA
74,NA
75,7.20203608982838e-05
76,9.6389154005661e-05
77,0.00276134394295276
78,0.0183785507446477
79,0.00760957912224487
80,0.0203140877650081
81,0.000675890478699978
82,0.0445785681843406
83,0.0050233821788466
84,0.000926667826206564
85,0.00080454545844784
86,0.00103125291658772
87,0.00115923796763645
88,0.0011974938034677
89,0.00271690389513945
90,0.000814532170121848
91,0.0022285342516377
92,0.000527607332684583
93,0.000770359098589116
94,0.00107059769160288
95,0.00298390470856087
96,0.0312724731237175
97,0.000334627523096137
98,0.000356257881744489
99,0.0150911659332347
100,0.0111869482874105
101,0.00511909277298473
102,0.00871870515064049
103,0.00314842565137419
104,0.0172392257179196
105,0.00755128109466089
106,0.00301151837076199
107,0.000347575070480438
108,0.0143151059037321
109,0.0310870154135845
110,0.00280853325253597
111,0.00540825620130585
112,0.00838728160819338
113,3.89187574175553e-05
114,0.00829264068351851
115,0.0171615513875934
116,0.0101427346011331
117,0.0119582525006269
118,0.0125458847988364
119,0.0133457907026285
120,0.0148936891183594
121,0.0157339277359398
122,0.0161714879715346
123,0.0185501937502025
124,0.0204200609819383
125,0.0224780629909213
126,0.0257837093634157
127,0.0268672841292139
128,0.0290216673552657
129,0.0290216673552657
130,0.0290216673552657
131,0.0290216673552657
132,0.0290216673552657
133,0.00464824194665688
134,1.35579846551494e-05
135,0.000129274682958531
136,0.0249570428918793
137,1.35579846551494e-05
138,2.88095446208871e-05
139,3.36770882310314e-05
140,9.32755098211457e-05
141,0.000104434137626157
142,0.000266591819166802
143,0.00212872936358781
144,0.0624905087007492
145,0.0624905087007492
146,0.0590855528639908
147,0.0014939980281626
148,0.000393568427397121
149,0.00127751416886914
150,0.00118036881233037
151,0.00320209864893123
152,0.00495075385214079
153,0.0108843739013052
154,0.0150722505522997
155,0.0165965219150699
156,0.0119734589263393
157,0.017264803464834
158,0.027461463738535
159,9.17410358958633e-05
160,0.00339453396171863
161,0.0108960427187552
162,0.0114756768784347
163,0.0114756768784347
164,0.0114756768784347
165,0.0114756768784347
166,0.0114756768784347
167,0.0114756768784347
168,0.0114756768784347
169,0.018506069621517
170,0.0189830102796916
171,0.0604614777253482
172,0.029046529647254
173,0.0297978283371706
174,0.0315949536635548
175,0.0326496296854091
176,0.0348195730431715
177,0.0359348458741076
178,0.0376456180068735
179,0.000234118695394621
180,0.000303653805619833
181,0.0252755820043324
182,0.00406825259710937
183,0.00437751095021789
