"taxon_name","class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","log_mass","log_BMR","inv_kT","row_id","temp_K","pc1","pc2","pc3","pc4","pc5","removed_due_bad_branch","in_phylogeny","seen_in_training","phylo_random_effect_used","prediction_type","y_pred_log_BMR","phylo_cov_self","mean_corr_to_training_species"
"Agalychnis callidryas","Amphibia","Anura","Phyllomedusidae","Agalychnis","callidryas",6,0.006,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-5.11599580975408,-4.09768346348762,39.5871292029482,0,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.39249863317336,707.60436,0.430701031822866
"Agalychnis callidryas","Amphibia","Anura","Phyllomedusidae","Agalychnis","callidryas",5.65,0.00565,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.17609973382379,-6.28173663742886,39.5871292029482,37,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.43836859250368,707.60436,0.430701031822866
"Ambystoma jeffersonianum","Amphibia","Caudata","Ambystomatidae","Ambystoma","jeffersonianum",5,0.005,15,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-5.29831736654804,-6.08455497017403,40.2740479814134,1,288.15,-5161.75961412521,3001.3884308578,9.63443467555201,-0.806028876738105,-0.00210493701184144,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.95734273397824,707.60436,0.428425662640791
"Ambystoma jeffersonianum","Amphibia","Caudata","Ambystomatidae","Ambystoma","jeffersonianum",8.9199999999999,0.0089199999999999,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-4.71945933239023,-6.34401088263437,40.2740479814134,38,288.15,-5161.75961412521,3001.3884308578,9.63443467555201,-0.806028876738105,-0.00210493701184144,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.51557133725458,707.60436,0.428425662640791
"Ambystoma tigrinum","Amphibia","Caudata","Ambystomatidae","Ambystoma","tigrinum",38,0.038,15,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-3.27016911925575,-4.17050592318767,40.2740479814134,2,288.15,-5161.75961412521,3001.3884308578,9.63443467555201,-0.806028876738105,-0.00210493701184144,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.40950573233322,707.60436,0.428334581176814
"Ambystoma tigrinum","Amphibia","Caudata","Ambystomatidae","Ambystoma","tigrinum",10.78,0.01078,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-4.53006271350129,-7.17513811544224,40.2740479814134,40,288.15,-5161.75961412521,3001.3884308578,9.63443467555201,-0.806028876738105,-0.00210493701184144,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.37102810916751,707.60436,0.428334581176814
"Amphiuma means","Amphibia","Caudata","Amphiumidae","Amphiuma","means",125,0.125,18,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-2.07944154167984,-2.50171376810438,39.8590655189568,3,291.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.24359449804127,707.60436,0.429932743844713
"Amphiuma means","Amphibia","Caudata","Amphiumidae","Amphiuma","means",352,0.352,5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-1.04412410338404,-5.31282205275092,41.7219734885647,41,278.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.6079532994916,707.60436,0.429932743844713
"Anaxyrus americanus","Amphibia","Anura","Bufonidae","Anaxyrus","americanus",30,0.03,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-3.50655789731998,-1.68470039693465,39.5871292029482,4,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.16421191594661,707.60436,0.431750714916019
"Anaxyrus americanus","Amphibia","Anura","Bufonidae","Anaxyrus","americanus",50,0.05,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-2.99573227355399,-4.8665349501225,39.5871292029482,42,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.7743613205037,707.60436,0.431750714916019
