taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Acheta domesticus,Insecta,Orthoptera,Gryllidae,Acheta,domesticus,-7.904713913924018,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.777955841447381,-7.414609605259961,-7.169456312902802
Amara quenseli,Insecta,Coleoptera,Carabidae,Amara,quenseli,-11.107460356862063,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-13.479038321343062,-10.069941996189305,-9.787763778205893
Anachalcos convexus,Insecta,Coleoptera,Scarabaeidae,Anachalcos,convexus,-6.556394429867174,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.47610274112039,-6.382855878877233,-6.0827005728102455
Anax junius,Insecta,Odonata,Aeshnidae,Anax,junius,-6.8889335247415495,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.485032561248719,-6.633986218455625,-6.332104893966028
Aphodius contaminatus,Insecta,Coleoptera,Scarabaeidae,Aphodius,contaminatus,-11.176453228349017,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.174008442728791,-10.123738994784823,-9.99615054097676
Aphodius rufus,Insecta,Coleoptera,Scarabaeidae,Aphodius,rufus,-8.473176305999942,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.677361943569059,-7.840956399316904,-7.6538355749210565
Blaberus discoidalis,Insecta,Blattodea,Blaberidae,Blaberus,discoidalis,-5.501658290566066,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.543553164337062,-5.516677341087698,-5.117185874242523
Blaps gigas,Insecta,Coleoptera,Tenebrionidae,Blaps,gigas,-6.333391634412159,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.401835136660377,-6.215603782285973,-5.780759107911394
Blatta orientalis,Insecta,Blattodea,Blattidae,Blatta,orientalis,-8.031685375634536,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.49492213600503,-7.509838201542849,-7.26468490918569
Brachymesia gravida,Insecta,Odonata,Libellulidae,Brachymesia,gravida,-7.9748689005908755,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.465893955682747,-7.467225845260104,-7.222072552902945
Camponotus laevigatus,Insecta,Hymenoptera,Formicidae,Camponotus,laevigatus,-10.86320784233762,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.046522286747637,-9.883416214460496,-9.60457439231256
Camponotus vafer,Insecta,Hymenoptera,Formicidae,Camponotus,vafer,-12.309213404449688,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.741368703059694,-10.972536367383979,-11.02978988930364
Camponotus vicinus,Insecta,Hymenoptera,Formicidae,Camponotus,vicinus,-9.142681723502369,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.849175522764599,-8.474396744676952,-8.198288525396052
Cicindela longilabris,Insecta,Coleoptera,Carabidae,Cicindela,longilabris,-8.992812559448414,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.218571178926123,-8.361994871636485,-7.973137642031107
Conocephalus fasciatus,Insecta,Orthoptera,Tettigoniidae,Conocephalus,fasciatus,-9.876456213485096,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.240295257075745,-9.10785922834147,-8.631501630317484
Coptotermes formosanus,Insecta,Blattodea,Rhinotermitidae,Coptotermes,formosanus,-12.733705387612543,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.72364649628588,-11.288653217586692,-11.394341926354581
Culex tarsalis,Insecta,Diptera,Culicidae,Culex,tarsalis,-13.013508972492248,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.351678752938664,-11.489322962212553,-11.30826047433214
Dasymutilla gloriosa,Insecta,Hymenoptera,Mutillidae,Dasymutilla,gloriosa,-9.478873625589204,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.282084263547159,-8.77449634052649,-8.289530860779422
Dicuspiditermes nemorosus,Insecta,Blattodea,Termitidae,Dicuspiditermes,nemorosus,-12.562747589468906,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-13.284882306902103,-11.160434868978964,-11.266123577746853
Drosophila repleta,Insecta,Diptera,Drosophilidae,Drosophila,repleta,-12.582950296786423,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.340443327735665,-11.16395988714638,-10.164192714386573
Eacles imperialis,Insecta,Lepidoptera,Saturniidae,Eacles,imperialis,-6.807909944012421,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.719028100871767,-6.573218532908778,-6.2713372084191805
Erythemis simplicicollis,Insecta,Odonata,Libellulidae,Erythemis,simplicicollis,-8.24335652578651,38.92324979320565,-4787.355476805352,-1628.0238829484238,32.47011504610199,-1.887434425513788,-0.0029329313328377,-7.038433602624368,-7.66859156415683,-7.481470739760982
Erythrodiplax connata,Insecta,Odonata,Libellulidae,Erythrodiplax,connata,-9.864266839382848,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.560622749343574,-9.098717197764783,-8.622359599740797
Eublaberus posticus,Insecta,Blattodea,Blattidae,Eublaberus,posticus,-6.119297918617867,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.4680386413662525,-6.072652433993473,-5.80596018205906
Geotrupes spiniger,Insecta,Coleoptera,Geotrupidae,Geotrupes,spiniger,-7.100127171629593,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.309155891729032,-6.810484482681129,-6.627441614239005
Heterotermes tenuior,Insecta,Blattodea,Rhinotermitidae,Heterotermes,tenuior,-13.479038321343062,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-13.17365667179188,-11.837504573639977,-11.709142320879689
Homallotermes eleanorae,Insecta,Blattodea,Termitidae,Homallotermes,eleanorae,-13.027053197600004,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-13.41004544985611,-11.498515730832684,-11.318418643162957
Hospitalitermes hospitalis,Insecta,Blattodea,Termitidae,Hospitalitermes,hospitalis,-11.774290229104636,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-12.09274396022317,-10.57211674535154,-10.621974358876699
