iteration,train_rmse
1,1.632851574517356
2,1.5790150731794936
3,1.531532084137229
4,1.4796776850803022
5,1.4371468187817165
6,1.3920660654838906
7,1.3493611693832068
8,1.3087990490457404
9,1.2773699161362988
10,1.241239028279793
11,1.213660860890548
12,1.1828580660846193
13,1.156863419005012
14,1.1292187935272024
15,1.10338120307766
16,1.0799516844583295
17,1.0590421839757787
18,1.0382487878766085
19,1.0166690229444526
20,0.9991858962239429
21,0.9789795833382894
22,0.9591781330649084
23,0.9456072764742445
24,0.9306469772106449
25,0.918661617625096
26,0.9016389777370161
27,0.8877549174998292
28,0.8757147550480056
29,0.8632242142797689
30,0.8515711210140218
31,0.8404986282717548
32,0.8296331712849375
33,0.8227588927694572
34,0.8118441543246913
35,0.8006346997478005
36,0.7910284970610102
37,0.7853291468962194
38,0.7751890570113236
39,0.7678235885893423
40,0.759965227171893
41,0.7539136602998302
42,0.7501663594256116
43,0.7442037920780223
44,0.7389172888690644
45,0.7342382359512915
46,0.7307132171831301
47,0.7273474503708529
48,0.7222487245350868
49,0.7180381985958281
50,0.7138486473926623
51,0.7101016169803989
52,0.707205703492672
53,0.7039819643846145
54,0.7013998657406074
55,0.6975870283367389
56,0.6954099567127613
57,0.6924658147266014
58,0.6896340277732791
59,0.6875734967558804
60,0.6844206478404441
61,0.6817203768887886
62,0.6800155657371748
63,0.676419261364364
64,0.6746186091237777
65,0.6729599983711574
66,0.6692022117914385
67,0.6675394314568023
68,0.665022392443854
69,0.6639015665596673
70,0.6614431512799935
71,0.6597271310544032
72,0.6586106487319872
73,0.6571466388793403
74,0.6553863642776808
75,0.6537848640412046
76,0.6522645287213937
77,0.6504482160559826
78,0.6486260143125968
79,0.6476339315089665
80,0.6465161659820957
81,0.6456981656175239
82,0.6445539434132215
83,0.6437107426731343
84,0.6428320383352366
85,0.6418261063730522
86,0.6395217779807509
87,0.6381431945168203
88,0.6374402525779986
89,0.6350553180481687
90,0.6345734297570532
91,0.634064963542645
92,0.6330207493708906
93,0.6319749152736199
94,0.6316321418312794
95,0.6300122844031221
96,0.6291639324484969
97,0.628319831442336
98,0.6277786921241281
99,0.6270353477156361
100,0.6261082566501237
101,0.6257958660231131
102,0.6245064444619852
103,0.6238588601516123
104,0.6221543240183899
105,0.6205469995828714
106,0.619571087407718
107,0.618882639793832
108,0.6182809091081182
109,0.6177030348667816
110,0.6172116025840326
111,0.6153177171982532
112,0.614679880500007
113,0.6140433518982427
114,0.6129771896892804
115,0.6123135011215083
116,0.6117854158482271
117,0.6113290741208514
118,0.6089170213087757
119,0.6084187272354228
120,0.6070925324431365
121,0.6060142243710868
122,0.6055614003281324
123,0.604997599488041
124,0.604471426175872
125,0.6043304400545754
126,0.6038735488957118
127,0.6034570182820392
128,0.6029019880232047
129,0.6025586931518777
130,0.6024213777015225
131,0.6018740027014722
132,0.6013070257760513
133,0.6010523278101405
134,0.6004856617617378
135,0.6001475073939933
136,0.599784988493208
137,0.5986142388771057
138,0.5978593688160632
139,0.5966966227774473
140,0.5953662367971537
141,0.59508403896772
142,0.5946319500373203
143,0.5943160512145702
144,0.5932569532726096
145,0.5931725578189309
146,0.5929041287511122
147,0.5926719188118819
148,0.591549225973905
149,0.5910866996629508
150,0.5907924020643678
151,0.5907067310425567
152,0.590398361313346
153,0.5898578581492733
154,0.5893088516637266
155,0.5889718309740581
156,0.5885966287509071
157,0.588133359864993
158,0.5880281953823491
159,0.5875614576135726
160,0.5871798317386652
161,0.5869089804136239
162,0.5863065483987349
163,0.5859215469063218
164,0.5857580820755893
165,0.5850725625297796
