model,bootstrap_id,rmse
power_law_3_4,0,1.7265675079734546
power_law_3_4,1,1.836838313282782
power_law_3_4,2,1.6514979528929452
power_law_3_4,3,2.171587146713913
power_law_3_4,4,1.8441318778042268
power_law_3_4,5,1.7777501931652675
power_law_3_4,6,1.2407821891601059
power_law_3_4,7,1.390227051145166
power_law_3_4,8,1.5037440968905211
power_law_3_4,9,2.3850665891331193
power_law_3_4,10,2.1089701082572847
power_law_3_4,11,2.114434955591811
power_law_3_4,12,1.8265698980241505
power_law_3_4,13,1.719359231384493
power_law_3_4,14,2.373121501982962
power_law_3_4,15,2.397067063438043
power_law_3_4,16,1.8521961867658534
power_law_3_4,17,1.9172954331119374
power_law_3_4,18,1.679638685309697
power_law_3_4,19,1.6039916399035299
power_law_3_4,20,2.0965518966116026
power_law_3_4,21,1.5905911358022222
power_law_3_4,22,1.72987951040725
power_law_3_4,23,1.2533353655041546
power_law_3_4,24,1.5604624549158266
power_law_3_4,25,1.6925072455980188
power_law_3_4,26,2.495480582857038
power_law_3_4,27,1.7364792180054036
power_law_3_4,28,1.8517282221634843
power_law_3_4,29,1.6024384056353966
power_law_3_4,30,1.8470461654891281
power_law_3_4,31,1.5900423367297019
power_law_3_4,32,1.4862512563031938
power_law_3_4,33,1.263255461142263
power_law_3_4,34,1.9262643054982407
power_law_3_4,35,2.361421784344487
power_law_3_4,36,1.8517389908793598
power_law_3_4,37,1.7621683346299695
power_law_3_4,38,1.4905317188641205
power_law_3_4,39,2.0380025750023716
power_law_3_4,40,2.0138828226661167
power_law_3_4,41,1.81549782112056
power_law_3_4,42,1.5927670247138757
power_law_3_4,43,2.38702962383537
power_law_3_4,44,1.1035376333872722
power_law_3_4,45,1.7872978547414609
power_law_3_4,46,2.2013626409678526
power_law_3_4,47,2.272219209488004
power_law_3_4,48,1.1100028505497446
power_law_3_4,49,1.8037998709664775
power_law_3_4,50,1.8771991045331906
power_law_3_4,51,1.4866943733592464
power_law_3_4,52,1.8998150531608429
power_law_3_4,53,2.3128887263318267
power_law_3_4,54,2.5847624031923657
power_law_3_4,55,1.7996380515889774
power_law_3_4,56,1.4177038077886832
power_law_3_4,57,1.8209227062121176
power_law_3_4,58,2.2629013812909
power_law_3_4,59,1.413125935105282
power_law_3_4,60,2.3795282690037256
power_law_3_4,61,1.9475924660838613
power_law_3_4,62,1.929889196572887
power_law_3_4,63,1.4416620148743646
power_law_3_4,64,1.2926551138007314
power_law_3_4,65,1.1853111776811396
power_law_3_4,66,1.4041396620199549
power_law_3_4,67,1.3892787532279802
power_law_3_4,68,1.6116226592233847
power_law_3_4,69,2.311798700148263
power_law_3_4,70,1.8452330054611505
power_law_3_4,71,2.626463868584643
power_law_3_4,72,1.8014432460926386
power_law_3_4,73,2.285705668308821
power_law_3_4,74,1.4608969250268762
power_law_3_4,75,1.2963522910589367
power_law_3_4,76,1.920360796551119
power_law_3_4,77,1.0670301081451619
power_law_3_4,78,2.0310437918584934
power_law_3_4,79,0.9183129855176464
power_law_3_4,80,1.042969860269077
power_law_3_4,81,1.85487699966916
power_law_3_4,82,2.23648322024672
power_law_3_4,83,1.539610736781126
power_law_3_4,84,2.0576982664765184
power_law_3_4,85,1.5332327507496166
power_law_3_4,86,2.0001616652095024
power_law_3_4,87,2.2155761835815504
power_law_3_4,88,1.7045685028330888
power_law_3_4,89,2.6272833060233154
power_law_3_4,90,1.5996746323439188
power_law_3_4,91,1.4097921462826157
power_law_3_4,92,0.8324401177092169
power_law_3_4,93,1.9765453224240652
power_law_3_4,94,1.3672706744867738
power_law_3_4,95,1.5355086783990024
power_law_3_4,96,2.7537726611029623
power_law_3_4,97,1.0664915962104728
power_law_3_4,98,2.1244158755168683
power_law_3_4,99,1.1175521482620179
power_law_3_4,100,1.2129787650336141
power_law_3_4,101,2.410089868550756
power_law_3_4,102,0.997877050179838
power_law_3_4,103,1.3798550777381482
power_law_3_4,104,0.9650378030975725
