fold,model,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,n_estimators,val_rmse,trial,is_best
f_2,xgboost,4.0,0.01,0.6,0.6,0.9,3.0,299.0,1.40046885565081,0.0,0
f_2,xgboost,4.0,0.01,0.6,0.6,0.9,5.0,299.0,1.39970859132544,1.0,0
f_2,xgboost,4.0,0.01,0.6,0.6,2.0,3.0,299.0,1.3899485533341531,2.0,0
f_2,xgboost,4.0,0.01,0.6,0.6,2.0,5.0,299.0,1.3985927777087774,3.0,0
f_2,xgboost,4.0,0.01,0.6,0.6,5.0,3.0,297.0,1.40409398437201,4.0,0
f_2,xgboost,4.0,0.01,0.6,0.6,5.0,5.0,299.0,1.4040213245753979,5.0,0
f_2,xgboost,4.0,0.01,0.6,0.7,0.9,3.0,303.0,1.382924577934942,6.0,0
f_2,xgboost,4.0,0.01,0.6,0.7,0.9,5.0,303.0,1.3892970761811825,7.0,0
f_2,xgboost,4.0,0.01,0.6,0.7,2.0,3.0,290.0,1.3874527449224472,8.0,0
f_2,xgboost,4.0,0.01,0.6,0.7,2.0,5.0,303.0,1.3991461196043922,9.0,0
f_2,xgboost,4.0,0.01,0.6,0.7,5.0,3.0,304.0,1.3944521255509805,10.0,0
f_2,xgboost,4.0,0.01,0.6,0.7,5.0,5.0,303.0,1.3940915655468686,11.0,0
f_2,xgboost,4.0,0.01,0.7,0.6,0.9,3.0,303.0,1.3884410353488323,12.0,0
f_2,xgboost,4.0,0.01,0.7,0.6,0.9,5.0,395.0,1.3659107770407277,13.0,0
f_2,xgboost,4.0,0.01,0.7,0.6,2.0,3.0,445.0,1.3560265654132557,14.0,0
f_2,xgboost,4.0,0.01,0.7,0.6,2.0,5.0,270.0,1.400427286230323,15.0,0
f_2,xgboost,4.0,0.01,0.7,0.6,5.0,3.0,445.0,1.363060252117329,16.0,0
f_2,xgboost,4.0,0.01,0.7,0.6,5.0,5.0,445.0,1.3628871116883239,17.0,0
f_2,xgboost,4.0,0.01,0.7,0.7,0.9,3.0,270.0,1.3972902477849378,18.0,0
f_2,xgboost,4.0,0.01,0.7,0.7,0.9,5.0,270.0,1.3903199928594874,19.0,0
f_2,xgboost,4.0,0.01,0.7,0.7,2.0,3.0,408.0,1.3625099278490107,20.0,0
f_2,xgboost,4.0,0.01,0.7,0.7,2.0,5.0,408.0,1.357498768410613,21.0,0
f_2,xgboost,4.0,0.01,0.7,0.7,5.0,3.0,442.0,1.3566576514698905,22.0,0
f_2,xgboost,4.0,0.01,0.7,0.7,5.0,5.0,415.0,1.3702052474182265,23.0,0
f_2,xgboost,4.0,0.05,0.6,0.6,0.9,3.0,70.0,1.3872923188955344,24.0,0
f_2,xgboost,4.0,0.05,0.6,0.6,0.9,5.0,70.0,1.3968907281834935,25.0,0
f_2,xgboost,4.0,0.05,0.6,0.6,2.0,3.0,70.0,1.3754724642131408,26.0,0
f_2,xgboost,4.0,0.05,0.6,0.6,2.0,5.0,70.0,1.3993234492882198,27.0,0
f_2,xgboost,4.0,0.05,0.6,0.6,5.0,3.0,94.0,1.3582640532835681,28.0,0
f_2,xgboost,4.0,0.05,0.6,0.6,5.0,5.0,202.0,1.2883691398599184,29.0,0
f_2,xgboost,4.0,0.05,0.6,0.7,0.9,3.0,60.0,1.3842507910411255,30.0,0
f_2,xgboost,4.0,0.05,0.6,0.7,0.9,5.0,70.0,1.3740799264617383,31.0,0
f_2,xgboost,4.0,0.05,0.6,0.7,2.0,3.0,60.0,1.3674821819452923,32.0,0
f_2,xgboost,4.0,0.05,0.6,0.7,2.0,5.0,105.0,1.3482670892316144,33.0,0
f_2,xgboost,4.0,0.05,0.6,0.7,5.0,3.0,70.0,1.3826780211059795,34.0,0
f_2,xgboost,4.0,0.05,0.6,0.7,5.0,5.0,107.0,1.3612006292268184,35.0,0
f_2,xgboost,4.0,0.05,0.7,0.6,0.9,3.0,78.0,1.3377086137986398,36.0,0
f_2,xgboost,4.0,0.05,0.7,0.6,0.9,5.0,109.0,1.3077220086818069,37.0,0
f_2,xgboost,4.0,0.05,0.7,0.6,2.0,3.0,108.0,1.3468883773845703,38.0,0
f_2,xgboost,4.0,0.05,0.7,0.6,2.0,5.0,77.0,1.3594882546940632,39.0,0
f_2,xgboost,4.0,0.05,0.7,0.6,5.0,3.0,113.0,1.3584253649150506,40.0,0
f_2,xgboost,4.0,0.05,0.7,0.6,5.0,5.0,77.0,1.3693429437496891,41.0,0
f_2,xgboost,4.0,0.05,0.7,0.7,0.9,3.0,60.0,1.363381452568665,42.0,0
f_2,xgboost,4.0,0.05,0.7,0.7,0.9,5.0,60.0,1.32141025841371,43.0,0
f_2,xgboost,4.0,0.05,0.7,0.7,2.0,3.0,78.0,1.3441925662347949,44.0,0
f_2,xgboost,4.0,0.05,0.7,0.7,2.0,5.0,73.0,1.3444332690674454,45.0,0
f_2,xgboost,4.0,0.05,0.7,0.7,5.0,3.0,81.0,1.3526487094549002,46.0,0
f_2,xgboost,4.0,0.05,0.7,0.7,5.0,5.0,78.0,1.3581224628451722,47.0,0
f_2,xgboost,4.0,0.08,0.6,0.6,0.9,3.0,44.0,1.3672444694908086,48.0,0
