iteration,train_rmse,test_rmse
1,0.9884453900658323,1.0571873249959758
2,0.9759314879205782,1.0441451147108232
3,0.9637059025585832,1.0323187205788296
4,0.9529824375763379,1.021850276396413
5,0.9431531218970691,1.0118482732971004
6,0.9358856683647909,1.0039231009680136
7,0.9287605036022842,0.997476635979058
8,0.9219958526458716,0.9905336882429614
9,0.9157927740937845,0.9839329013406578
10,0.9093693820162473,0.977701223549567
11,0.9047861584612965,0.9728914730646123
12,0.9000197661442775,0.9681727632810538
13,0.8955145891186836,0.963721969916094
14,0.8915864423108785,0.9598798258856092
15,0.8862537090922655,0.9549663138476092
16,0.8809347538086075,0.9503899050252727
17,0.8754378853024379,0.94721314402757
18,0.8712259048287234,0.9430327343518503
19,0.8676681002268085,0.9403371548374253
20,0.8633858407516497,0.9372032903307529
21,0.8602032784739136,0.9346765971311629
22,0.8568553740120767,0.9313150479319129
23,0.8549717834978277,0.9296564903471396
24,0.8527789991770035,0.927821300451839
25,0.8509428621615561,0.9263192356705514
26,0.8488675031218507,0.9248316049176077
27,0.8454222817494891,0.9226430910317568
28,0.8433997419691672,0.9210256597245937
29,0.8404824111112243,0.9188654652096699
30,0.8375415886326498,0.9166408220426611
31,0.8343122579148692,0.9139317207108593
32,0.8326280283212519,0.9127381544490093
33,0.8302009441624515,0.9108954094572287
34,0.8286287830551591,0.9096058145918119
35,0.8256119297098555,0.9076953876629371
36,0.8235389798756823,0.9059246784779172
37,0.8207878731162536,0.9042931630117684
38,0.8195803585368271,0.9037427728904323
39,0.8182554808753569,0.9027846008401772
40,0.8160661986691555,0.9012145620217792
41,0.8137368721409741,0.8993079840024666
42,0.8131227950597492,0.8990772847988863
43,0.810767461932151,0.8970908491394561
44,0.8086800582395708,0.8961437513002755
45,0.8073034023290842,0.895262095857832
46,0.8067968845004458,0.8948151020454805
47,0.805793459692846,0.8944679433389321
48,0.8036034302314079,0.8920783024322341
49,0.8025426607792582,0.8915046367633367
50,0.8012585612656702,0.8903960808691898
51,0.8005739291375941,0.8900039045903638
52,0.7990127492535245,0.8890515413201181
53,0.7982809650467881,0.8887845542219976
54,0.7973492479383082,0.8886717329857463
55,0.7969111195066468,0.888196556902054
56,0.7955577131744722,0.8873205136151505
57,0.7949731435502093,0.8872104691826386
58,0.7939149116020883,0.8862724290179289
59,0.7931994522588013,0.8856360452547217
60,0.7927589298860415,0.8856284333873445
61,0.7921901613788672,0.8853850107768629
62,0.7904467603666826,0.8836222465009591
63,0.790052590257144,0.8835675098740364
64,0.7886814893358242,0.8823373933645512
65,0.788175076738572,0.882084195510745
66,0.7868923964657577,0.8811443635411766
67,0.7864164224795465,0.8809801905248827
68,0.7860731713972966,0.8808510186752513
69,0.7854465123771565,0.880579923503408
