taxon_name,wet_Mass_kg,temperature,pc1,pc2,pc3,pc4,pc5,y_true,power_law_3_4,pytorch_nn_residual
Agalychnis callidryas,0.006,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0246941919747124,0.008448784477097553,0.00793660094344516
Ambystoma gracile,0.022,15.0,5598.896510517717,3349.9932769813536,-691.9632680057476,-762.0525724532442,-1.24058793201322,0.0248011111111111,0.022387098212199318,0.007855647982257888
Ambystoma jeffersonianum,0.005,15.0,5598.896510517717,3349.9932769813536,-691.9632680057476,-762.0525724532442,-1.24058793201322,0.0050338888888888,0.007368995599067385,0.003000329757750358
Ambystoma macrodactylum,0.002,15.0,5598.896510517717,3349.9932769813536,-691.9632680057476,-762.0525724532442,-1.24058793201322,0.0035605555555555,0.003706408563781501,0.0017644690408726768
Amphiuma means,0.125,18.0,5585.398447113545,3290.9505574393543,-707.4263115450286,-982.2260366223594,-47.008336654486506,0.1427559132860427,0.08238787542705728,0.021710580760517476
Amphiuma tridactylum,0.493,25.0,5585.398447113545,3290.9505574393543,-707.4263115450286,-982.2260366223594,-47.008336654486506,0.1725555555555555,0.23057699947363983,0.3441098105074371
Anaxyrus americanus,0.03,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.2757655752627583,0.0282502135394714,0.0324494250367425
Anaxyrus boreas,0.047,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.2582566498492498,0.03955980911414965,0.05221078891794178
Anaxyrus boreas,0.058,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.3623191310804793,0.04631821230861778,0.06484044423829034
Batrachoseps attenuatus,0.001,23.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0031900833446991,0.0022038437175779897,0.0009735534073860793
Bolitoglossa occidentalis,0.001,15.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0013505555555555,0.0022038437175779897,0.0004408445048285758
Bolitoglossa subpalmata,0.002,13.0,5572.726114627366,3235.501172889663,-722.2652706694223,-1193.046117642803,-91.19814974371164,0.0058990500380243,0.003706408563781501,0.0008861441948644097
Colostethus inguinalis,0.002,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0093325876024832,0.003706408563781501,0.0026604216735465393
Dendrobates auratus,0.002,25.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0113333333333333,0.003706408563781501,0.0015888007701734847
