iteration,train_rmse
1,1.632851574517356
2,1.5790150731794936
3,1.531631101897639
4,1.480456917985562
5,1.4375913362430601
6,1.392612012643026
7,1.3497627613691834
8,1.3092997724705238
9,1.2780022088148562
10,1.2484254514023145
11,1.2144653322216241
12,1.1841073041594905
13,1.1578580840931751
14,1.1302875170395794
15,1.1043136227102348
16,1.0800423570789899
17,1.0600217169062787
18,1.0389636901119501
19,1.0155186441764341
20,0.9989209137697453
21,0.9790343591553343
22,0.9593360939568181
23,0.9460696446700844
24,0.9278094119812006
25,0.914386532234782
26,0.8987376450802534
27,0.8848660822027229
28,0.873146009977277
29,0.8603408208652593
30,0.8489259341486693
31,0.8353474962151617
32,0.8232884683787803
33,0.8118165585544534
34,0.8029040139583156
35,0.7924896563410806
36,0.7839426175553307
37,0.7784738414102134
38,0.7691311268240923
39,0.7623388706324533
40,0.7555851005899819
41,0.7480206089468341
42,0.7441928751549344
43,0.7379628944565176
44,0.7326639150977474
45,0.727096519835925
46,0.723598597309767
47,0.7194396126818413
48,0.7160666907877088
49,0.7113905020749954
50,0.7073311657944051
51,0.7037959812348219
52,0.7010444651119133
53,0.6985729753900232
54,0.6959699434801957
55,0.6924788207250039
56,0.6895452621438163
57,0.6869410713847793
58,0.6839549581994172
59,0.6817292251436992
60,0.6790027722903893
61,0.6749639950174112
62,0.6733518396470376
63,0.6721644091962534
64,0.6701442275676026
65,0.6682937821944249
66,0.664807027146415
67,0.66335821549017
68,0.661444647591938
69,0.6587172971323646
70,0.6577734495702156
71,0.6564164873147612
72,0.6553000678292233
73,0.653790439338532
74,0.6519792991941797
75,0.6503887011550745
76,0.648685423328143
77,0.6464879499403173
78,0.6444321474651845
79,0.6434136044880654
80,0.6426633070824036
81,0.6417594123926251
82,0.6399995192316886
83,0.639102795214796
84,0.6380829022333597
85,0.6372024472212248
86,0.6351129742483357
87,0.6343002039705357
88,0.6333950909373693
89,0.6318916255286924
90,0.6292529228599991
91,0.6287000669471658
92,0.6276901795787059
93,0.6270286949949784
94,0.6266012368542978
95,0.6247996257957291
96,0.6235066210903735
97,0.6228256527017604
98,0.6222986157066174
99,0.6215439827806885
100,0.6213634095018185
101,0.6208243405766813
102,0.6194491412364801
103,0.6189638830626355
104,0.6184113255578382
105,0.6170803154688137
106,0.6163526666977798
107,0.6155852297289442
108,0.6149601968578688
109,0.6143757766703165
110,0.6139218283281809
111,0.6119731883262162
112,0.611314465089579
113,0.610129663242065
114,0.6095134970808873
115,0.6087585746655602
116,0.6082264175285663
117,0.6073086346989506
118,0.6053717438568099
119,0.6049017667141892
120,0.6032925467356064
121,0.6021645077970703
122,0.601705538725555
123,0.6011538671091584
124,0.6001481195144388
125,0.5999698371286231
126,0.5994345666273848
127,0.5989712682386643
128,0.5974577087285923
129,0.5971159665002863
130,0.5969550926006085
131,0.596441949408345
132,0.5956808687516669
133,0.5954182237862837
134,0.594868995738874
135,0.5945320693353512
136,0.5940292381167012
137,0.5928446162173301
138,0.5921860095423743
139,0.5909930236591306
140,0.5893341703017451
141,0.5890347555104566
142,0.5886215244804587
143,0.588323974745292
144,0.5879422878506742
145,0.5877269919347079
146,0.5875655407161482
147,0.5873993694526433
148,0.5869507451745182
149,0.5864988447172288
150,0.5862082886950802
151,0.5861253239884302
152,0.5859249820861547
153,0.5854289483757955
154,0.5844044959370531
155,0.584402458548433
156,0.5826123905212524
157,0.5817311430796188
158,0.5814489086668571
159,0.580934337513147
160,0.5804969500841566
161,0.5802541697714036
162,0.5797866422764726
163,0.5788718392375589
164,0.5786354693845444
165,0.5780421535420815
