taxon_name,random_forest,xgboost
Acanthodactylus pardalis,0.3370610962281681,0.42515380763359145
Acanthodactylus schreiberi,0.7902979990410591,0.93102659127081
Acontias meleagris,0.7943014163274199,0.8184312925209376
Anguis fragilis,0.4861232663297086,0.52423992236457
Boa constrictor,0.3586887753427736,0.3577808313887194
Corallus caninus,0.32365981565837654,0.3704941043852175
Dipsas albifrons,0.6078461770464324,0.6239156823557567
Dipsosaurus dorsalis,0.7808981270118222,0.922050160480979
Hemidactylus frenatus,0.7113675017927593,0.7010003845500371
Lacerta agilis,0.3983552409587925,0.4916860488542597
Lampropeltis getula,0.8300502355548901,0.8871054706012271
Petrosaurus mearnsi,0.5910138410624034,0.6130635746012693
Pseudonaja nuchalis,0.9178421473577055,0.9946825674259977
Ptyodactylus hasselquistii,0.7608653129517334,0.8392295984869075
Scelotes gronovii,0.7918647017920027,0.7745581378638092
Scincella lateralis,0.8037961546016411,0.6646842650331944
Storeria dekayi,0.9006099260749679,0.8991543150437027
Tiliqua rugosa,0.4045081351487571,0.5111260616066526
Tiliqua scincoides,0.7181834322128752,0.5590817541113708
Varanus bengalensis,0.8811271109375486,0.9213116779917526
Varanus giganteus,0.7395256968937407,0.5710309572303067
Varanus panoptes,0.7506915874167599,0.7761493927920488
Xenodon neuwiedii,0.8046227774730967,0.9582979606645106
