taxon_name,random_forest,xgboost
Cylisticus convexus,0.8935204831052436,0.9058205547653904
Euphausia pacifica,0.47758131303878265,0.5106716734990867
Gammarus fossarum,0.7062628938449265,0.8162523055928165
Glyptonotus antarcticus,0.5895809012656196,0.7043365444479094
Macrobrachium heterochirus,0.6969400437167901,0.6633359639299236
Menippe mercenaria,0.6678204773182363,0.5657679306969494
Niphargus rhenorhodanensis,0.37179887337925493,0.6735809046529746
Scylla serrata,0.46397770177156583,0.4750921576501972
Stenasellus virei,0.24818735738946718,0.466252330467657
Thysanoessa macrura,0.6348314037139279,0.6108196740246997
