iteration,train_rmse
1,2.1549276535128206
2,2.057864117586878
3,1.9667024255963956
4,1.8903519168804799
5,1.8118640293406554
6,1.7335912145147314
7,1.6616890563785773
8,1.5922323969070238
9,1.5276222672203659
10,1.4672829819447022
11,1.4097917467736916
12,1.3542747564428883
13,1.3030542639172757
14,1.2552480680184823
15,1.2103244107821691
16,1.1680161382745369
17,1.1280972037723338
18,1.0905938622135514
19,1.0621519956664858
20,1.0309409372990355
21,1.0013315770385685
22,0.9713054455531832
23,0.9435601670244774
24,0.9145217811655113
25,0.8914431045564005
26,0.8672274357782477
27,0.8471235694105357
28,0.8272862121784008
29,0.807342020637618
30,0.7886763708541872
31,0.7715272336092384
32,0.7554481746426097
33,0.740397460903301
34,0.7269274118963767
35,0.7149562221656571
36,0.7016168262288196
37,0.6892312640295358
38,0.6793571267652161
39,0.6691243772270316
40,0.6595397782933323
41,0.650763614337611
42,0.643328326497201
43,0.6356605645136574
44,0.6287678048519438
45,0.6207788080351152
46,0.6139335541838566
47,0.6067129782731637
48,0.6011203202724889
49,0.5942893744751514
50,0.5896687680451347
51,0.5836278892031206
52,0.579238933270351
53,0.5751669142789201
54,0.5710083178911785
55,0.5675394906025785
56,0.5628317719086381
57,0.5594412272522209
58,0.5565670604482507
59,0.5527351735015169
60,0.549895687552819
61,0.5469349327489488
62,0.5426034832996504
63,0.5397299315780181
64,0.537667354854664
65,0.5344278504720047
66,0.5324353432247828
67,0.5295185245850251
68,0.5273465052816916
69,0.5250584869590645
70,0.5224888177825384
71,0.5205224919977973
72,0.5182520780538602
73,0.5155641502911695
74,0.513604537343255
75,0.5120678735305532
76,0.5102885785082044
77,0.5089093439420217
78,0.5060893558510928
79,0.5046569684759558
80,0.5025716735026702
81,0.5008134215706851
82,0.4992584824630184
83,0.4974263610373517
84,0.4951428738554951
85,0.4931952409505732
86,0.49176668156446307
87,0.4896056340698714
88,0.4883263470767959
89,0.4873360532610411
90,0.48605050574055997
91,0.48423533963285054
92,0.48246524127156026
93,0.48148281659323794
94,0.4804019765035644
95,0.4789581975829441
96,0.47745986396242307
97,0.475532848261218
98,0.4744278095315056
99,0.4735722054225492
100,0.472600429854264
101,0.4713397334938766
102,0.4700834735786814
103,0.46859337955640823
104,0.4677013936829122
105,0.466297871169757
