taxon_name,random_forest,xgboost
Ambassis interrupta,0.442110935114187,0.4489144271574482
Anguilla anguilla,0.44110756571385573,0.4332634642173393
Callionymus lyra,0.710678094538582,0.7079085437410074
Carapus homei,0.31125048628486524,0.2974265179821938
Catostomus tahoensis,0.8170802270208367,0.8228476406150186
Channa marulius,0.2274478712534424,0.2539405264122564
Channa orientalis,0.2415178612043668,0.2593929665368689
Cichlasoma bimaculatum,0.5630674934866948,0.5471614525075243
Clarias batrachus,0.39405547449220557,0.40286386098013394
Colossoma macropomum,0.5798099850397176,0.6176066250954129
Conger conger,0.564793121798039,0.630961489509121
Coryphaenoides armatus,0.1626852129975969,0.16316196559615073
Cyclothone microdon,0.31655084645665044,0.3439705193416195
Cyprinus carpio,0.6000038189305421,0.5937069691890933
Echiichthys vipera,0.6830610062226203,0.6539274266135058
Electrona antarctica,0.6762290982935406,0.5513889715443254
Gadus chalcogrammus,0.4915581356751892,0.4625282029530801
Gadus ogac,0.4308914943014388,0.30043939458049834
Gilchristella aestuaria,0.6806228164595912,0.7552427374386996
Hoplerythrinus unitaeniatus,0.7858466359067736,0.7848011527781217
Lagodon rhomboides,0.45010639087759235,0.43115540542552766
Lepomis cyanellus,0.8395793219406915,0.8094503201332061
Lepomis gibbosus,0.6095526015801664,0.6335699002019474
Limanda limanda,0.5913846676454699,0.6140137040050873
Melanogrammus aeglefinus,0.8200350664208278,0.7813309465541506
Melanonus zugmayeri,0.8469393578273366,0.9880063591773622
Misgurnus fossilis,0.9473623732599503,0.8765290917768787
Myoxocephalus octodecemspinosus,0.8317730012902117,0.7956236558503749
Nannobrachium regale,0.2811103707588054,0.31312958084709325
Naucrates ductor,0.3165610174198217,0.280701336084408
Parophrys vetulus,0.9919457579659884,0.8974481351848125
Parvilux ingens,0.42709340798789536,0.477475094097571
Perca fluviatilis,0.6814564980296216,0.6721794464594414
Petrocephalus catostoma,0.27962306713951746,0.3126574820147372
Pollachius pollachius,0.2997891329001984,0.34625158683538715
Poromitra crassiceps,0.47197972086698137,0.49386529686975306
Salmo salar,0.6648374325277011,0.6481164777639695
Salvelinus alpinus,0.9565103163806891,0.9783709294141598
Salvelinus fontinalis,0.7747003164217398,0.8262239623002351
Sander lucioperca,0.7682027677265755,0.8745230488169854
Thymallus arcticus,0.5734926013440798,0.5814247848773576
Tinca tinca,0.6018065336868302,0.5797370095238844
Trematomus hansoni,0.5893767408494004,0.34216278689854895
Trematomus pennellii,0.8394392662932519,0.49105354383726635
Typhlogobius californiensis,0.11313397423254376,0.12304443486073902
