iteration,train_rmse
1,1.6174341265005703
2,1.566755751084319
3,1.5286366603530288
4,1.4840304704952694
5,1.4438246363683314
6,1.4051845738046955
7,1.36788798149841
8,1.3318184751028794
9,1.2983200791277953
10,1.2664316896849321
11,1.2390950611977483
12,1.2096598280919502
13,1.1868239864314827
14,1.1623929290856296
15,1.137462161774921
16,1.115809401415585
17,1.0924033711322134
18,1.072977345310448
19,1.0547068227801315
20,1.0353965102470002
21,1.0203687600560019
22,1.0038527524189076
23,0.988875953466554
24,0.9761572999982673
25,0.9617671600447323
26,0.9511416293350975
27,0.9381866389673819
28,0.9273628803841526
29,0.9148164041904502
30,0.9046110654860129
31,0.8943895812464938
32,0.8861781101028995
33,0.8774731318419158
34,0.8696591040597004
35,0.8622771827619935
36,0.855457508919859
37,0.8456688564796041
38,0.8391825034998209
39,0.8335526038548273
40,0.828040668540801
41,0.8229170677862431
42,0.8176352050206972
43,0.8095719280340882
44,0.8033883642190615
45,0.7985433011573644
46,0.7919923227423303
47,0.7883871490409945
48,0.7833250818293452
49,0.7796650202405898
50,0.7762399724774647
51,0.7734015113198618
52,0.7702410939569477
53,0.7669911625012336
54,0.7639232781544846
55,0.7601596063533007
56,0.7575557754186424
57,0.7559415371993742
58,0.7528175531860753
59,0.7505026533956902
60,0.747689734226908
61,0.7458843517009565
62,0.7432373353797241
63,0.7397127904347217
64,0.7374787828899655
65,0.7346167872326408
66,0.7332724126323481
67,0.731059460183226
68,0.7268582671197428
69,0.7233338854959891
70,0.7213537598902617
71,0.7197036314348126
72,0.7185207556428157
73,0.7169718367437931
74,0.7150468582285572
75,0.7133404459773189
76,0.7116747911889982
77,0.709651178839607
78,0.7078380973362175
79,0.7070700071452273
80,0.705969262238406
81,0.7037962587234221
82,0.7023178285744198
83,0.7007427914429725
84,0.6990860883726163
85,0.6982412060419249
86,0.6973626688681034
87,0.6962221285536558
88,0.6954257743150458
89,0.6944458037756133
90,0.6929434328108202
91,0.6920427455540599
92,0.6911153764410617
93,0.6903419518365214
94,0.6887431945461899
95,0.6878036535191286
96,0.6860823277428262
97,0.68521005406024
98,0.6838068159456729
99,0.6833234487090973
100,0.6825713681706801
101,0.6817540295267424
102,0.6810223664843781
103,0.6793517964358082
104,0.6784060857907138
105,0.6777053534245828
106,0.6770214912318658
107,0.676329846304108
108,0.6740437488968845
109,0.6728464346355747
110,0.6708007178744707
111,0.670145660193362
112,0.6689458017915474
113,0.6677819569085415
114,0.6671697486947966
115,0.666469207351534
116,0.6652325177020725
117,0.6645844073519126
118,0.663027230271414
119,0.6618315095492381
120,0.6610859773580853
121,0.6604586334798979
122,0.6585371819015554
123,0.6579717846850873
124,0.6573162985745413
125,0.6564406136506881
126,0.6556910795192437
127,0.6550101004957084
128,0.6543852557711255
129,0.6538397231672188
130,0.653360806102895
131,0.6523196369749824
132,0.651690885037145
133,0.6507776836239391
134,0.6501377576802726
135,0.6482517818439675
136,0.6464724884412509
137,0.6456904022529929
138,0.6453622793175827
139,0.6447699533270163
140,0.6442087416121111
141,0.6434650816658491
142,0.641681486430002
143,0.6406020181496462
144,0.6400754353959982
145,0.639608113337221
146,0.6390764069464153
147,0.6385031858580883
148,0.6381348449134872
149,0.6369912380336643
150,0.6365851112557452
151,0.6358832262241185
152,0.634140802191911
153,0.633587128647496
154,0.6319848338450154
155,0.630888729159096
156,0.6304849723862522
