iteration,train_rmse
1,1.6174341265005703
2,1.5768280218113009
3,1.540017343612921
4,1.4945821111242679
5,1.4537457005506158
6,1.4145858502902613
7,1.3765904214827873
8,1.3386283743551657
9,1.3042408292878174
10,1.2714860044038934
11,1.2424743424505962
12,1.213123404817148
13,1.1900294192653607
14,1.1692321240009893
15,1.1430727042046398
16,1.1195202951817225
17,1.0971651813370595
18,1.075770525887956
19,1.0575956239607922
20,1.0373896966574663
21,1.020579576006479
22,1.0026886933824766
23,0.9863304006438919
24,0.9755342359786336
25,0.9607028338378143
26,0.9480662264852604
27,0.9358872589745122
28,0.9251632674142074
29,0.9127179711990296
30,0.9023948647912892
31,0.8919056470404934
32,0.8806057240821902
33,0.872467285170051
34,0.8666614006894323
35,0.8600204465924584
36,0.8527206753945823
37,0.8439499937390577
38,0.8370328773211371
39,0.8313015083980682
40,0.8260970571446566
41,0.8204518054001696
42,0.8154681683424081
43,0.8106047349596847
44,0.8051747777610506
45,0.7997458111691099
46,0.793280889703296
47,0.7891328112156928
48,0.7851600549752151
49,0.7811056949543435
50,0.7771822244667896
51,0.773723607749028
52,0.768456385200671
53,0.7645873306976383
54,0.7614768598187384
55,0.7568603945787058
56,0.7537068387959506
57,0.751257050120245
58,0.7490932784635619
59,0.7461696449357115
60,0.7438602818404816
61,0.7418489510135928
62,0.739459792208829
63,0.7359519254789842
64,0.7336121800056459
65,0.7306192520875746
66,0.729371151141344
67,0.7283373678855801
68,0.7253403428876257
69,0.7218323445364745
70,0.7185103635728718
71,0.7169283089262589
72,0.7157386451633784
73,0.7145100485389168
74,0.7126305931466594
75,0.7112251462886977
76,0.7093264214786367
77,0.7077807704670316
78,0.7061566963492398
79,0.7038866847800775
80,0.7028082042423155
81,0.7013670634771095
82,0.6995111510999528
83,0.6981854702613707
84,0.6959630062453834
85,0.6950288335727436
86,0.6941063932257282
87,0.6932248872464079
88,0.6924509462032804
89,0.6908105211854144
90,0.6892020173932106
91,0.6879114173360326
92,0.6870621028104905
93,0.6862860032879273
94,0.684755254273107
95,0.6839267830061246
96,0.6821260033363508
97,0.6812911737565309
98,0.6793503562844764
99,0.6788735613057604
100,0.6781583835510946
101,0.6773340298706186
102,0.6764932954347568
103,0.6741816809930437
104,0.6727923493386322
105,0.6720200564771653
106,0.6712146053387467
107,0.6705229547460424
108,0.6682553430055723
109,0.6670821445972897
110,0.6651056642204047
111,0.6643265019933984
112,0.6626050565563887
113,0.6614786250505004
114,0.6606963701361415
115,0.6587450883412902
116,0.6581418021602318
117,0.6574881037897602
118,0.6559893491708393
119,0.6543038398118058
120,0.6535243892045114
121,0.6528811920613957
122,0.6509918080006541
123,0.6504224839457177
124,0.6497611082203814
125,0.648993774693274
126,0.6484939429870684
127,0.6478553654301097
128,0.6472343151269835
129,0.646660578289639
130,0.645909563509409
131,0.6446121156960157
132,0.6440911649549018
133,0.6434189635833373
134,0.6428702231372257
135,0.6412931500888084
136,0.6398955068710285
