taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Zapus hudsonius,Mammalia,Rodentia,Dipodidae,Zapus,hudsonius,-3.506557897319982,38.28126975373334,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.3862943611198906,-2.995564738910919,-2.590357933236527
Microtus breweri,Mammalia,Rodentia,Cricetidae,Microtus,breweri,-2.935578350734244,38.30654208893964,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.8929540516949206,-2.56031775127449,-1.3428787693223097
Microtus pennsylvanicus,Mammalia,Rodentia,Cricetidae,Microtus,pennsylvanicus,-3.107781777362614,38.4206817607822,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.805942674705289,-2.8238753855911543,-1.0749356590567705
Octomys mimax,Mammalia,Rodentia,Octodontidae,Octomys,mimax,-2.131998792418512,39.29225300776795,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.4476595718112941,-2.923416904773829,-2.0874630992084047
Fukomys damarensis,Mammalia,Rodentia,Bathyergidae,Fukomys,damarensis,-2.0874737133771,38.40796599650592,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.934794203438714,-2.05571203498267,-1.1079847309635702
Miniopterus schreibersii,Mammalia,Chiroptera,Miniopteridae,Miniopterus,schreibersii,-4.518075479137158,37.66012307591843,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.9361765633618508,-2.8724083957842783,-3.796652095418043
Tamias striatus,Mammalia,Rodentia,Sciuridae,Tamias,striatus,-2.4372599963206474,38.28126975373334,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.6929027659871766,-2.185160903382102,-1.6580136521556055
Tragulus javanicus,Mammalia,Artiodactyla,Tragulidae,Tragulus,javanicus,0.4780957991430718,38.689671364708325,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,2.205810452501545,-0.920515656984593,0.42923702298680033
Tragulus javanicus,Mammalia,Artiodactyla,Tragulidae,Tragulus,javanicus,0.4780957991430718,38.33184781451449,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,2.191893726901415,-0.04322820688771123,0.9011923223642417
Vulpes lagopus,Mammalia,Carnivora,Canidae,Vulpes,lagopus,1.2809338454620642,40.62652520862686,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,2.032524621892084,-0.6793947565634629,0.33816708546461594
Myotomys unisulcatus,Mammalia,Rodentia,Muridae,Myotomys,unisulcatus,-2.3434070875143007,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.5242486440981314,-3.0663255291067992,-2.16282482628281
Parotomys brantsii,Mammalia,Rodentia,Muridae,Parotomys,brantsii,-2.447610865044304,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.7632716444370851,-3.14599258279146,-2.323995902743148
Raphicerus campestris,Mammalia,Artiodactyla,Bovidae,Raphicerus,campestris,2.256541154492639,38.09278491988926,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,3.016827637890213,2.554388910122101,2.6837055476319103
Macroscelides proboscideus,Mammalia,Macroscelidea,Macroscelididae,Macroscelides,proboscideus,-3.2441936328524905,37.29701727733975,17903.260148125093,229.1468767402316,5020.972882359262,2083.9488883677705,-643.5397234659551,-1.236725590797745,-1.7974706668032105,-1.4019409484555503
Elephantulus brachyrhynchus,Mammalia,Macroscelidea,Macroscelididae,Elephantulus,brachyrhynchus,-3.094448246493149,37.66012307591843,17903.260148125093,229.1468767402316,5020.972882359262,2083.9488883677705,-643.5397234659551,-1.4153806283570196,-1.7079713824620402,-1.3259308989356775
Phyllotis darwini,Mammalia,Rodentia,Cricetidae,Phyllotis,darwini,-2.574393816289537,38.15540662779636,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.7462667028906073,-1.0819451890834162,-0.9201859213147072
Octodontomys gliroides,Mammalia,Rodentia,Octodontidae,Octodontomys,gliroides,-1.8838747581358608,38.28126975373334,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.3198992197785179,-1.7686077542063539,-1.2079649817338738
Octodon degus,Mammalia,Rodentia,Octodontidae,Octodon,degus,-1.579879110192556,38.15540662779636,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.0623486250645321,-0.3360591595106803,-0.25433808162997185
Chinchilla lanigera,Mammalia,Rodentia,Chinchillidae,Chinchilla,lanigera,-0.8533159327127666,38.47162912595479,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.2266042229431878,-1.1503448292044522,0.2140148634992185
Myoprocta acouchy,Mammalia,Rodentia,Dasyproctidae,Myoprocta,acouchy,-0.089924707527987,38.5995906397614,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.02703671980832,-1.196385507624009,-0.02863191364948925
Zaglossus bruijni,Mammalia,Monotremata,Tachyglossidae,Zaglossus,bruijni,2.612273245708441,39.5871292029482,17903.260148125093,229.1468767402316,5020.972882359265,2083.9488883677727,-643.5397234659548,1.8137655494906693,0.49392289667907696,1.703625932476715
Tachyglossus aculeatus,Mammalia,Monotremata,Tachyglossidae,Tachyglossus,aculeatus,1.2325602611778486,38.92324979320565,17903.260148125093,229.1468767402316,5020.972882359265,2083.9488883677727,-643.5397234659548,0.9224053328740076,-0.3688070691627853,1.1737409939025314
Notoryctes caurinus,Mammalia,Notoryctemorphia,Notoryctidae,Notoryctes,caurinus,-3.381394754365976,38.28126975373334,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.128631785870608,-2.8971961075405788,-2.2574733346574978
