taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Acinonyx jubatus,Mammalia,Carnivora,Felidae,Acinonyx,jubatus,1.5786392099680724,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,1.699898401496259,1.7356279674886221,1.7661324181632314
Acinonyx jubatus,Mammalia,Carnivora,Felidae,Acinonyx,jubatus,1.591064607026499,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,1.8816585012325302,1.745085731218616,1.7755901818932254
Ailurus fulgens,Mammalia,Carnivora,Ailuridae,Ailurus,fulgens,0.7589118923979735,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.6900187807886953,0.952432601621901,0.9773793636488026
Akodon albiventer,Mammalia,Rodentia,Cricetidae,Akodon,albiventer,-1.5086383061657274,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.5867002359187482,-0.6741450757748445,-0.6360278903387031
Ammospermophilus leucurus,Mammalia,Rodentia,Sciuridae,Ammospermophilus,leucurus,-1.1214782044987934,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_1,-0.35753547975787864,-0.3737620123193907,-0.3454412235344275
Ammospermophilus leucurus,Mammalia,Rodentia,Sciuridae,Ammospermophilus,leucurus,-1.0190880622231564,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_1,-0.28066871301627333,-0.29450869147868214,-0.26750554313967534
Ammospermophilus leucurus,Mammalia,Rodentia,Sciuridae,Ammospermophilus,leucurus,-1.0177287669604316,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_1,-0.26760624017703144,-0.2934740449902276,-0.27234958355612804
Ammospermophilus leucurus,Mammalia,Rodentia,Sciuridae,Ammospermophilus,leucurus,-0.9476909003526766,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_1,-0.2596373105057561,-0.24098394748778174,-0.219039287602266
Antechinus flavipes,Mammalia,Dasyuromorphia,Dasyuridae,Antechinus,flavipes,-1.332547047110046,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.5985994592184559,-0.5433547995302263,-0.502357466545079
Apodemus agrarius,Mammalia,Rodentia,Muridae,Apodemus,agrarius,-1.6736641390712486,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.4282911681913124,-0.7997567829602811,-0.7524936745652888
