taxon_name,random_forest,xgboost
Acanthiza pusilla,0.7561352991286059,0.7303609606763424
Acridotheres cristatellus,0.8341979119614826,0.7555711658495884
Acridotheres tristis,0.7403321174028604,0.9094807458484767
Anas platyrhynchos,0.7902073531025816,0.7960565013545238
Anser anser,0.8634897715862102,0.8190167454915542
Anthus trivialis,0.8392776162748871,0.8473098844762856
Apteryx haastii,0.4978209504582535,0.5645347935714359
Apus apus,0.569466340790027,0.7298418007417588
Arenaria interpres,0.9392618981871119,0.8809364315667644
Barnardius zonarius,0.597156572271885,0.6846047787441206
Buteo buteo,0.7479819282495246,0.721843686306031
Cacomantis variolosus,0.34588883266780235,0.39471298416538236
Centropus senegalensis,0.874867648011816,0.8483614478245427
Chrysuronia oenone,0.3621418571686719,0.5061609435115876
Cinclus mexicanus,0.80090276091031,0.8175814111000519
Colius striatus,0.4076875294302509,0.4411527067643726
Copsychus saularis,0.5080160357454676,0.5852029957187334
Corvus frugilegus,0.9119811096838257,0.899834146260775
Coturnix pectoralis,0.699429204047967,0.7188985240609358
Dendragapus obscurus,0.9412227259783501,0.9980318807641279
Diomedea exulans,0.9828729251461584,0.9788912862056048
Emberiza citrinella,0.8213075469412358,0.8498671907479225
Estrilda troglodytes,0.9841206754402899,0.9745942802666028
Eudyptes pachyrhynchus,0.8021357577302963,0.7302601010876796
Ficedula hypoleuca,0.8190955889248968,0.8279704002008723
Florisuga mellivora,0.35369621216670183,0.3447326298514974
Himatione sanguinea,0.7104689505940512,0.7311130786195597
Junco hyemalis,0.8979389310329975,0.9065326146755407
Lagopus leucura,0.8507207116477548,0.8711612223832931
Lanius collurio,0.9337550373619454,0.9538479801797152
Lanius cristatus,0.6124517898614003,0.8360510190891248
Larus canus,0.8282460699440206,0.9435444034701423
Lichmera indistincta,0.8151125989374277,0.8855065397721859
Loxia curvirostra,0.8044930653034095,0.828472832306838
Malurus lamberti,0.9371596266601107,0.9909353249249402
Megascops asio,0.4193439565308401,0.48075310548163963
Meliphaga lewinii,0.9481535395750667,0.9043969052439272
Melospiza georgiana,0.9248421897566894,0.9118362077790478
Myiarchus crinitus,0.893903764633263,0.868030129236304
Nectarinia tacazze,0.3593713831106111,0.3698136534384506
Neochmia temporalis,0.7987646228306023,0.844993777109213
Neophema petrophila,0.871321134980233,0.8131288797437516
Onychoprion lunatus,0.5232964811491422,0.6033221518076207
Oreotrochilus estella,0.551270246340623,0.6309428357882932
Phoebastria immutabilis,0.9800756339830345,0.8503461949149751
Phylloscopus sibilatrix,0.9834176967004425,0.9785837543853516
Phylloscopus trochilus,0.8559186078427055,0.861793747149121
Prunella modularis,0.7698503888195246,0.7781143237603663
Pterocles orientalis,0.7732015003523781,0.8652829551163285
Pterodroma phaeopygia,0.5121288030058643,0.4458245942824295
Puffinus griseus,0.6948927126639259,0.7757733491913881
Puffinus nativitatis,0.6131168284021197,0.6989607959784048
Pygoscelis adeliae,0.9818279897427687,0.9620686099000993
Pygoscelis papua,0.8952475578211329,0.863309471437504
Saxicola rubetra,0.918541537996571,0.932680010622487
Sericornis frontalis,0.8155387876329557,0.7438211195431484
Spilopelia senegalensis,0.8607899874628413,0.9939475677631213
Struthio camelus,0.2983026201912132,0.2245342087311288
Sturnus vulgaris,0.7986451702844535,0.8606626729738842
Sylvia curruca,0.8903779550976865,0.8957375347150331
Thalasseus maximus,0.9727203715070069,0.8692056699203407
Tyrannus tyrannus,0.9761907451737071,0.947935350781367
Upupa epops,0.812286284771259,0.8310615933795522
