taxon_name,random_forest,xgboost
Ambystoma talpoideum,0.3383559166071747,0.3975268212317009
Anaxyrus debilis,0.5154459597399361,0.46100680912194736
Bolitoglossa franklini,0.5968150190536522,0.6477302029686872
Bombina orientalis,0.8574480486905068,0.8884383923884567
Cryptobranchus alleganiensis,0.2534085781785966,0.2272650051908419
Dendrotriton bromeliacius,0.7537668236287255,0.888309583206482
Desmognathus fuscus,0.49207196172219914,0.4893141807492644
Dryophytes versicolor,0.3857148279879118,0.33260659282904514
Eleutherodactylus coqui,0.9962551482969846,0.902740975329522
Eurycea bislineata,0.16442596732376108,0.1545563012316563
Hylarana chalconota,0.9069268359213029,0.7805803069019831
Incilius alvarius,0.23616220482409014,0.21896854445998395
Kassina senegalensis,0.7016567266011328,0.7743407525712744
Lepidobatrachus llanensis,0.5963087362348776,0.46136217507528077
Mannophryne trinitatis,0.7748178227606091,0.7345588531170051
Odontophrynus americanus,0.70700303878747,0.5355063908315048
Plethodon cinereus,0.6262105058285239,0.7284526814215205
Plethodon glutinosus,0.8319702660871532,0.8918033670897616
Pseudobranchus striatus,0.9137691124018857,0.8678605840388394
Pseudoeurycea gadovii,0.9755671705467993,0.9030648647917897
Rana muscosa,0.3906759012558752,0.4008211799650936
Rana temporaria,0.26351011605531616,0.2657577199033687
Rhyacotriton olympicus,0.2949015246535115,0.2786754172012549
Telmatobius culeus,0.9555322468459216,0.8468920367190141
