taxon_name,class,log_mass,inv_kT,y_true,random_forest_m0,xgboost_m0,random_forest_m1,xgboost_m1,random_forest_m2,xgboost_m2,random_forest_m3,xgboost_m3,random_forest_m4,xgboost_m4,fold
Ambystoma gracile,Amphibia,-3.816712825623821,40.274047981413375,-4.489859339477099,-3.864000582754106,-3.650528,-3.864000582754106,-3.650528,-4.501103088078519,-4.681521,-4.45456211345127,-6.8266335,-4.499245132360063,-3.1735137,f_2
Ambystoma laterale,Amphibia,-5.521460917862246,39.45254776761606,-4.594120349801507,-5.651588553289346,-5.3847013,-5.651588553289346,-5.3847013,-5.409031949710981,-5.6515856,-5.547179897968307,-3.8018675,-5.590352670908825,-4.8366814,f_2
Ambystoma macrodactylum,Amphibia,-6.214608098422191,40.274047981413375,-6.430831206891835,-6.819694161028479,-6.522605,-6.819694161028479,-6.522605,-7.661224673433877,-6.8042817,-7.597014259557498,-6.4773626,-7.597331015049282,-7.1570287,f_2
Amphiuma tridactylum,Amphibia,-0.707246104939447,38.92324979320565,-1.7570360331696697,-1.1355245607586752,-1.1996934,-1.1355245607586752,-1.1996934,-1.1089801668618982,-1.072405,-1.1908401425666557,-1.7542914,-1.1138429757211548,-1.271807,f_2
Anaxyrus boreas,Amphibia,-3.6888794541139363,38.79313697424123,-1.6861989735675624,-3.839870904075416,-3.803606,-3.839870904075416,-3.803606,-4.49061913786765,-3.743221,-4.440646817968437,-3.397199,-4.487820212204499,-3.2147713,f_2
Anaxyrus boreas,Amphibia,-3.0576076772720784,39.5871292029482,-1.7502976794204606,-3.0326106605736265,-2.6429932,-3.032610660573626,-2.6429932,-2.8838205710178575,-2.929301,-2.3242829795286353,-4.1341767,-2.853392781299496,-2.833094,f_2
Anaxyrus boreas,Amphibia,-2.8473122684357177,39.5871292029482,-1.4117261357120878,-2.9728704501371577,-2.5283053,-2.9728704501371572,-2.5283053,-2.8627329974060953,-2.9839842,-2.3041561498541596,-2.3755026,-2.832655334357904,-2.856619,f_2
Anaxyrus retiformis,Amphibia,-4.605170185988091,38.79313697424123,-2.2164073967529934,-4.439483919598871,-4.6084094,-4.439483919598871,-4.6084094,-4.520614737788536,-4.5324697,-4.482989336098872,-4.634918,-4.519930721406156,-4.491552,f_2
Batrachoseps attenuatus,Amphibia,-6.907755278982137,39.18611151728605,-5.906306738767683,-6.854064069147205,-6.395267,-6.854064069147203,-6.395267,-6.651004875097081,-5.1796436,-6.6801726325266095,-4.931454,-6.682408671616917,-5.6698747,f_2
Bolitoglossa occidentalis,Amphibia,-6.907755278982137,40.274047981413375,-7.400231764079949,-6.854064069147205,-6.395267,-6.854064069147203,-6.395267,-7.740818565905829,-6.822989,-7.678976828528727,-6.615852,-7.66841013432935,-6.7655187,f_2
Colostethus inguinalis,Amphibia,-6.214608098422191,39.5871292029482,-5.070739218165974,-6.819694161028479,-6.522605,-6.819694161028479,-6.522605,-6.631351652513761,-6.28004,-6.654671272740506,-6.265782,-6.655521089392921,-6.3997393,f_2
Desmognathus quadramaculatus,Amphibia,-3.575550768806933,39.45254776761606,-4.422848629194137,-3.8211022434784265,-3.6728017,-3.8211022434784265,-3.6728017,-4.463510364990407,-4.2415166,-4.415827203884723,-2.6362154,-4.4607114393272544,-3.461525,f_2
Discoglossus pictus,Amphibia,-3.473768074496991,39.5871292029482,-3.092487942018301,-3.778245343945458,-4.1981597,-3.778245343945458,-4.1981597,-4.371271286007798,-4.048868,-4.305585017876582,-3.3324335,-4.36483325265153,-3.862981,f_2
Dryophytes arenicolor,Amphibia,-5.809142990314028,39.5871292029482,-4.1491527987171,-6.239927764321153,-6.1824737,-6.239927764321153,-6.1824737,-6.0092536398820595,-5.9158163,-6.089519090641424,-6.076067,-6.100920610841943,-5.691425,f_2
Dryophytes cinereus,Amphibia,-4.605170185988091,39.45254776761606,-3.1767213851141674,-4.439483919598871,-4.6084094,-4.439483919598871,-4.6084094,-4.520614737788536,-5.01198,-4.482989336098872,-4.057465,-4.519930721406156,-4.3113985,f_2
Dryophytes squirellus,Amphibia,-6.214608098422191,38.53550365546825,-3.821776127580372,-6.819694161028479,-6.522605,-6.819694161028479,-6.522605,-6.591625509808996,-5.932325,-6.620213920942735,-4.486051,-6.622449960033043,-4.332741,f_2
Engystomops pustulosus,Amphibia,-6.214608098422191,38.92324979320565,-3.983996505053236,-6.819694161028479,-6.522605,-6.819694161028479,-6.522605,-6.591625509808996,-6.135179,-6.620213920942735,-4.9725246,-6.622449960033043,-5.019582,f_2
Gastrophryne carolinensis,Amphibia,-6.214608098422191,39.5871292029482,-4.754701919959056,-6.819694161028479,-6.522605,-6.819694161028479,-6.522605,-6.631351652513761,-6.28004,-6.654671272740506,-6.265782,-6.655521089392921,-6.3997393,f_2
Geotrypetes seraphini,Amphibia,-6.214608098422191,39.5871292029482,-6.364139832393168,-6.819694161028479,-6.522605,-6.819694161028479,-6.522605,-6.631351652513761,-6.28004,-6.654671272740506,-6.265782,-6.655521089392921,-6.5747666,f_2
Gyrinophilus porphyriticus,Amphibia,-4.961845129926823,40.274047981413375,-5.535447159836997,-4.52446144393578,-4.1334896,-4.52446144393578,-4.1334896,-4.56673638306541,-5.0939064,-4.519264001856283,-6.139766,-4.5572647123438985,-5.5438857,f_2
