taxon_name,class,log_mass,inv_kT,y_true,M0-L,M1-L,M2-L,M4-PGLS,Residual-RF,Residual-XGB,M3-L,fold
Ambystoma laterale,Amphibia,-5.521460917862246,39.45254776761606,-4.594120349801507,-5.1898071741604985,-5.453181753811096,-5.372703980723627,-3.81180259711773,-5.555214492459629,-6.243761060192603,-5.947222242147525,f_2
Ambystoma macrodactylum,Amphibia,-6.214608098422191,40.274047981413375,-6.430831206891835,-5.709667559580458,-6.089675580162904,-6.457673908736212,-4.83839835532524,-6.384040040481356,-7.540605302767409,-6.828787647550757,f_2
Anaxyrus boreas,Amphibia,-3.6888794541139363,38.79313697424123,-1.6861989735675624,-3.8153710763492663,-3.770383611257474,-3.3383406083941685,-1.93448496978549,-4.0853744343730005,-3.762098881188877,-4.116423532078872,f_2
Anaxyrus boreas,Amphibia,-3.0576076772720784,39.5871292029482,-1.7502976794204606,-3.341917243717873,-3.190707894499323,-3.2007112854731514,-1.8527849097289,-3.764789900139804,-2.5999583871352314,-3.823284049199235,f_2
Anaxyrus boreas,Amphibia,-2.8473122684357177,39.5871292029482,-1.4117261357120878,-3.184195687090602,-2.9976006682297975,-3.008991938333246,-1.67922285528601,-3.607068343512533,-2.45075802973434,-3.638204404530943,f_2
Anaxyrus retiformis,Amphibia,-4.605170185988091,38.79313697424123,-2.2164073967529934,-4.502589125254882,-4.611782682534285,-4.173692468319721,-2.69072260127273,-4.777982310925634,-5.080926198580993,-4.922845146352345,f_2
Batrachoseps attenuatus,Amphibia,-6.907755278982137,39.18611151728605,-5.906306738767683,-6.229527945000417,-6.72616940651471,-6.489605145693005,-4.80853067804657,-6.523510663996495,-5.769127006012685,-7.0792256969058345,f_2
Bolitoglossa occidentalis,Amphibia,-6.907755278982137,40.274047981413375,-7.400231764079949,-6.229527945000417,-6.72616940651471,-7.089593196295291,-5.41047003941459,-6.903223435719916,-7.009466225582845,-7.438822049113412,f_2
Desmognathus quadramaculatus,Amphibia,-3.575550768806933,39.45254776761606,-4.422848629194137,-3.730374562369014,-3.6663176775430744,-3.5986822584515137,-2.20579433901971,-4.083509906276656,-4.008585261927272,-4.234639162296141,f_2
Discoglossus pictus,Amphibia,-3.473768074496991,39.5871292029482,-3.092487942018301,-3.654037541636557,-3.5728540404185654,-3.5801109124213935,-2.19625248193979,-4.080913754894302,-3.18617839265737,-4.189544153828227,f_2
Dryophytes cinereus,Amphibia,-4.605170185988091,39.45254776761606,-3.1767213851141674,-4.502589125254882,-4.611782682534285,-4.537352120798075,-3.05556496563049,-4.862039098193247,-3.44119634113623,-5.140800627874052,f_2
Dryophytes squirellus,Amphibia,-6.214608098422191,38.53550365546825,-3.821776127580372,-5.709667559580458,-6.089675580162904,-5.498880950320026,-3.87648716310424,-5.685812682773306,-3.8387668094202407,-6.2541454525559175,f_2
Geotrypetes seraphini,Amphibia,-6.214608098422191,39.5871292029482,-6.364139832393168,-5.709667559580458,-6.089675580162904,-6.0788438277498,-4.45833622444271,-6.153512030204954,-6.298469420389784,-6.601739933696344,f_2
Gyrinophilus porphyriticus,Amphibia,-4.961845129926823,40.274047981413375,-5.535447159836997,-4.770095333208932,-4.939305330246688,-5.315571474023177,-3.80446178131657,-5.4241468426780886,-5.8201604930066,-5.726238969262027,f_2
Plethodon glutinosus,Amphibia,-5.521460917862246,39.31887828508983,-5.639243953518646,-5.1898071741604985,-5.453181753811096,-5.2989863557607935,-3.7378452240548,-5.556742739653494,-5.615562406733054,-5.903040380519729,f_2
Plethodon jordani,Amphibia,-5.521460917862246,38.663891140577256,-4.5563800218186685,-5.1898071741604985,-5.453181753811096,-4.937766309403688,-3.37545040002579,-5.462056635237049,-5.035086107804793,-5.686547050554447,f_2
Pseudacris cadaverina,Amphibia,-5.809142990314028,39.18611151728605,-3.837121697255031,-5.405568728499334,-5.717350559806574,-5.488036771429439,-3.90181851104054,-5.694020886674052,-5.530244464330595,-6.112344046279155,f_2
Pseudoeurycea unguidentis,Amphibia,-5.809142990314028,40.274047981413375,-6.271766512262188,-5.405568728499334,-5.717350559806574,-6.088024822031724,-4.50375787240857,-6.065970032913268,-7.191294560484808,-6.4719403984867325,f_2
Pseudotriton ruber,Amphibia,-4.509860006183766,40.274047981413375,-5.173154223594042,-4.431106490401639,-4.524262538565832,-4.903511632486663,-3.4314271673488,-5.085157999870796,-5.304854912070645,-5.32844975189108,f_2
Pyxicephalus adspersus,Amphibia,-0.916290731874155,39.5871292029482,0.6473359084160332,-1.7359295346694301,-1.2244083058502468,-1.2485436701033132,-0.0855025410214658,-2.157898517356271,-1.5087617346005748,-1.938724697336121,f_2
Rhinella marina,Amphibia,-1.324258970200438,38.92324979320565,0.746424616347546,-2.0419057134141427,-1.5990318667980572,-1.254350719769201,-0.0548941352887908,-2.3002497684216645,-1.7497359934796792,-2.078342439082692,f_2
Scaphiopus couchii,Amphibia,-3.863232841258714,38.92324979320565,-1.4825605533140247,-3.9461361167078493,-3.9304864835385507,-3.569048960962588,-2.15037269887728,-4.217592845036185,-3.690387159312296,-4.312877108563764,f_2
