iteration,train_rmse
1,1.6174341265005703
2,1.566755751084319
3,1.5207588460081813
4,1.484471690374059
5,1.4438073424241435
6,1.40505699649783
7,1.3676523261921696
8,1.331596526413351
9,1.2982295003524005
10,1.2668337788310815
11,1.239171757815352
12,1.2095063946108573
13,1.1867345051038218
14,1.1623161929640635
15,1.1367721555094774
16,1.1153291908424727
17,1.0924325232510679
18,1.0770928050401907
19,1.0590289764630378
20,1.0396589318579745
21,1.0232197008321806
22,1.0062688554357877
23,0.9926322519727969
24,0.9774652024497354
25,0.9631988522631005
26,0.9525802836901609
27,0.9402169843164679
28,0.9286122219936525
29,0.9158640961740053
30,0.9049039775436929
31,0.894164884373989
32,0.8828935147554731
33,0.8741460302550405
34,0.8666644477088847
35,0.8593059925635435
36,0.852153278936888
37,0.8436976534998606
38,0.8378325320707657
39,0.8322037947081048
40,0.8272147952853577
41,0.8220517746020725
42,0.8170324784273875
43,0.8097220160518437
44,0.803776673097606
45,0.7983659521542998
46,0.7924023376745248
47,0.788878860612328
48,0.7838347545403191
49,0.780298937128646
50,0.7763453965583024
51,0.7716739929315198
52,0.7693024408447697
53,0.7663151757451953
54,0.7633875977414367
55,0.7598690133655114
56,0.7572448915884642
57,0.7546376882284805
58,0.7514088795415229
59,0.7485700624314753
60,0.7466434883779655
61,0.7449925740675268
62,0.7412427540229007
63,0.7376909091890189
64,0.7353951809640993
65,0.7329627491778024
66,0.7308859536972713
67,0.7292507588914323
68,0.7259446693183137
69,0.7226442130917478
70,0.7200802472349745
71,0.7183157980877027
72,0.7170732812892537
73,0.7154221298703026
74,0.7135781200953555
75,0.7118375291144583
76,0.7091843049796913
77,0.7075788580602075
78,0.706233553127963
79,0.7053298016314117
80,0.7039426351500712
81,0.7025477023216957
82,0.7015035829557553
83,0.7002907572750132
84,0.6985136220429582
85,0.6968516580632668
86,0.695932812288743
87,0.6947421081782875
88,0.6939479357601899
89,0.6923302805817394
90,0.6912642842457208
91,0.6902938861321063
92,0.6894315623738063
93,0.6886646591056148
94,0.6872235943184622
95,0.6863923190011606
96,0.6858205977899714
97,0.6849745412842052
98,0.6840492705349672
99,0.6832065252821306
100,0.6822681462326863
101,0.6814517181773803
102,0.6805998186468746
103,0.6780658584463107
104,0.6771817637342278
105,0.6764099034201024
106,0.6756157183512181
107,0.6749045082947284
108,0.6725665059629168
109,0.6713421338405355
110,0.6693371586937661
111,0.668783916320383
112,0.6681537368924879
113,0.6670239871251967
114,0.6662635916299233
115,0.664262742984119
116,0.6630660991035846
117,0.6623869208318338
118,0.6603175467144277
119,0.6582343322479242
120,0.6574200985508446
121,0.6567934504045218
122,0.6549626466132882
123,0.6544180617443471
124,0.6528675823007035
125,0.6518142035177161
126,0.6512017715694395
127,0.6505195315042592
128,0.6498933452935597
129,0.6491474261341482
130,0.6486931914016846
131,0.6477421378214484
132,0.6471222032288524
133,0.6464076077235356
134,0.6457839753205002
135,0.6440556057744291
136,0.6423837765150522
137,0.6412579300000487
138,0.640906805110338
139,0.6403718216939205
140,0.6397860363520137
141,0.6392093833369018
142,0.6374876965354058
143,0.6364290475864504
144,0.6358889912155721
145,0.6354158035930677
146,0.6349143173578776
147,0.6333119386921753
148,0.6329681386616515
149,0.6324178704496709
150,0.6319657466041259
151,0.6313421980755881
152,0.6298175552787814
153,0.6293338445340941
154,0.6278845168635138
155,0.6272445982133608
156,0.6267084452976902
