taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Ambystoma laterale,Amphibia,Caudata,Ambystomatidae,Ambystoma,laterale,-5.521460917862246,39.45254776761606,-5161.7596141252125,3001.388430857802,9.634434675552006,-0.8060288767381045,-0.0021049370118414,-4.594120349801507,-5.555214492459629,-6.243761060192603
Ambystoma macrodactylum,Amphibia,Caudata,Ambystomatidae,Ambystoma,macrodactylum,-6.214608098422191,40.274047981413375,-5161.7596141252125,3001.388430857802,9.634434675552006,-0.8060288767381045,-0.0021049370118414,-6.430831206891835,-6.384040040481356,-7.540605302767409
Anaxyrus boreas,Amphibia,Anura,Bufonidae,Anaxyrus,boreas,-3.688879454113936,38.79313697424123,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.6861989735675624,-4.0853744343730005,-3.762098881188877
Anaxyrus boreas,Amphibia,Anura,Bufonidae,Anaxyrus,boreas,-3.0576076772720784,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.7502976794204606,-3.764789900139804,-2.5999583871352314
Anaxyrus boreas,Amphibia,Anura,Bufonidae,Anaxyrus,boreas,-2.8473122684357177,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.4117261357120878,-3.607068343512533,-2.45075802973434
Anaxyrus retiformis,Amphibia,Anura,Bufonidae,Anaxyrus,retiformis,-4.605170185988091,38.79313697424123,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.2164073967529934,-4.777982310925634,-5.080926198580993
Batrachoseps attenuatus,Amphibia,Caudata,Plethodontidae,Batrachoseps,attenuatus,-6.907755278982137,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.906306738767683,-6.523510663996495,-5.769127006012685
Bolitoglossa occidentalis,Amphibia,Caudata,Plethodontidae,Bolitoglossa,occidentalis,-6.907755278982137,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.400231764079949,-6.903223435719916,-7.009466225582845
Desmognathus quadramaculatus,Amphibia,Caudata,Plethodontidae,Desmognathus,quadramaculatus,-3.575550768806933,39.45254776761606,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.422848629194137,-4.083509906276656,-4.008585261927272
Discoglossus pictus,Amphibia,Anura,Alytidae,Discoglossus,pictus,-3.473768074496991,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.092487942018301,-4.080913754894302,-3.18617839265737
Dryophytes cinereus,Amphibia,Anura,Hylidae,Dryophytes,cinereus,-4.605170185988091,39.45254776761606,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.176721385114168,-4.862039098193247,-3.44119634113623
Dryophytes squirellus,Amphibia,Anura,Hylidae,Dryophytes,squirellus,-6.214608098422191,38.53550365546825,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.821776127580372,-5.685812682773306,-3.8387668094202407
Geotrypetes seraphini,Amphibia,Gymnophiona,Dermophiidae,Geotrypetes,seraphini,-6.214608098422191,39.5871292029482,-5302.123867942628,4744.476133978812,0.9237652396662708,-0.3705164318996392,-0.0006755651816283,-6.364139832393168,-6.153512030204954,-6.298469420389784
Gyrinophilus porphyriticus,Amphibia,Caudata,Plethodontidae,Gyrinophilus,porphyriticus,-4.961845129926823,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.535447159836997,-5.4241468426780886,-5.8201604930066
Plethodon glutinosus,Amphibia,Caudata,Plethodontidae,Plethodon,glutinosus,-5.521460917862246,39.31887828508983,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.639243953518646,-5.556742739653494,-5.615562406733054
