iteration,val_rmse
1,1.9627888137900296
2,1.9217441923526792
3,1.8841706285892783
4,1.868487250435257
5,1.8514785313044373
6,1.8223736301203437
7,1.807933357801193
8,1.766419761757553
9,1.7333136655671364
10,1.6905332345648487
11,1.6716557143667992
12,1.6568178470936017
13,1.6283608681975532
14,1.597484623455518
15,1.5786995613554753
16,1.5510163782975437
17,1.5216809590125644
18,1.503391628813578
19,1.4955499612472951
20,1.4798019205142825
21,1.465507701525292
22,1.4470619697631275
23,1.4388577755599865
24,1.4253867604551524
25,1.414946977480486
26,1.4023729828107148
27,1.396434617440205
28,1.3798037962085234
29,1.3653565113906108
30,1.3513558848905107
31,1.3422973338204598
32,1.3367146466535909
33,1.325664785140696
34,1.3209286281673522
35,1.3157603309237018
36,1.3083226698575956
37,1.3055570414328368
38,1.2999150120534195
39,1.2958804660209182
40,1.296435717023468
41,1.292399801586101
42,1.28995542125232
43,1.2851399855705845
44,1.2826392025112991
45,1.2830775734109556
46,1.2806645932891998
47,1.27799202498967
48,1.2776766388402636
49,1.2753744979850536
50,1.276938971291451
51,1.26039744272432
52,1.2554058704609723
53,1.246293815232231
54,1.243844552391681
55,1.228893703420742
56,1.2305887435989098
57,1.2282199449143911
58,1.2257810881001487
59,1.2163095619615842
60,1.2161837134376272
61,1.215663990346573
62,1.2222879631587575
63,1.2217626272928717
64,1.226546989320617
65,1.2277462481099624
66,1.221723368689403
67,1.2204574465177196
68,1.220117492530848
69,1.2192433720661802
70,1.2171490994934706
71,1.2133819215023685
72,1.2094463720689768
73,1.2020327913316815
74,1.2010672172604129
75,1.2005718983809697
76,1.1995182247295455
77,1.197546952462612
78,1.1979586620620066
79,1.1970147522917145
80,1.1860977769088268
81,1.188404717826311
82,1.1930928753846768
83,1.1858869544734214
84,1.183871791573137
85,1.183835383017163
86,1.1837915573338946
87,1.1823648833321556
88,1.180918043348958
89,1.1769819635543786
90,1.1766702736572805
91,1.1767252935434962
92,1.176833844691498
93,1.175753279825858
94,1.1708004890908903
95,1.1673420149370546
96,1.166616772960546
97,1.1668580671201936
98,1.1667236742900895
99,1.1668122970421986
100,1.1664773704634763
101,1.1668704952502087
102,1.1666607784360483
103,1.167250999895056
104,1.167055382229429
105,1.1637301436236218
106,1.1627362076788264
107,1.1627266041194282
108,1.1644086618005565
109,1.1645527090273238
110,1.1643830510699795
111,1.1604493789310646
112,1.1604175385106297
113,1.1602958017311151
114,1.1530062789424085
115,1.1534062031455603
116,1.1534078884972592
117,1.1532469893635364
118,1.1512290392207658
119,1.1517526802765894
120,1.151578265643848
121,1.151518202365985
122,1.152371603051216
123,1.1486607930611985
124,1.1483669253279998
125,1.148391575518982
126,1.1482958525477147
127,1.1479470176567796
128,1.1481016407652305
129,1.1397197105890613
130,1.1320213472099687
131,1.1320800088839214
132,1.1325634613489794
133,1.1306180700873087
134,1.127471002924713
135,1.1220591821943384
136,1.1210180204356974
137,1.121175617253772
138,1.119156452059475
139,1.1213165115971686
140,1.121402095294343
141,1.121194520966311
142,1.1208111483688736
143,1.1135091590647164
144,1.1104569913462208
145,1.1104952515654196
146,1.11099365383559
147,1.1076737828036125
148,1.1077998276571253
149,1.1046019746631253
150,1.1048176144033266
151,1.1072996902065635
152,1.1079055133645117
153,1.1078765681960556
154,1.107833742998762
155,1.10466373057854
156,1.1055852913001294
157,1.1019092707711615
158,1.10183310155049
159,1.102127324898039
160,1.101902870022348
161,1.101697135161274
162,1.1019196574516514
163,1.098235326966843
164,1.0985324581640512
165,1.0981771492374408
166,1.0998128539591812
167,1.099656329423491
168,1.0998031104591692
169,1.0997772190867705
170,1.0938948949832807
171,1.095401564688067
172,1.096594208166935
173,1.0948766571444448
174,1.0949360771920356
175,1.0942438342751095
176,1.0942265311711772
177,1.0923649012796437
178,1.0898776642382493
179,1.089779085520204
180,1.0914296146663234
181,1.0901449849318234
182,1.0905583462465125
183,1.0911090829349983
184,1.0921068880924514
185,1.092069932558145
186,1.0919550540071723
187,1.088237630185791
188,1.0868956540080776
189,1.0868638246414972
190,1.0875585487933073
191,1.0853712205655035
192,1.08557297552627
193,1.0853614927457311
194,1.0857418441940057
195,1.0843418001929856
196,1.084149815319884
197,1.0790679155103329
198,1.0736681905259022
199,1.0739046595581334
200,1.0739428068818884
201,1.0722250288437485
202,1.0709103471389
203,1.0691490205597516
204,1.068355659037929
205,1.066706485345425
206,1.0671615454110794
207,1.0614018420562552
208,1.0616175076964558
209,1.060515561309675
210,1.0604850859730284
211,1.0607612093790413
212,1.0544114528165964
213,1.0543549690934635
214,1.05473719505647
215,1.0524708641838572
216,1.0520109974303011
217,1.0517468456765195
218,1.0526559681430565
219,1.0540802426066835
220,1.0536595842697338
221,1.0524630565995063
222,1.0519147500183994
223,1.0515795458635666
224,1.051235866850482
225,1.0512839343688754
226,1.0488006720210452
227,1.047396932562361
228,1.0476853388255856
229,1.0439016471387244
230,1.0442275506428966
231,1.0446089515774983
232,1.0400721607293972
233,1.0397519544430611
234,1.0397157210016017
235,1.039273912488032
236,1.0389972028269077
237,1.0382556251167994
238,1.037620763569522
239,1.0378648600403542
240,1.0361891254358289
241,1.036154811387397
242,1.0357874243687102
243,1.0368914810786145
244,1.036325641578893
245,1.0364463773621289
246,1.0363285639531346
247,1.0365060402917836
248,1.0369335113291127
249,1.0374366629545766
250,1.03715343019094
251,1.035474576694691
252,1.0343215639826042
253,1.0353842871662702
254,1.0357440701455567
255,1.0342864963642888
256,1.0307079262544483
257,1.0309561768787772
258,1.0260140351090787
259,1.025867427632857
260,1.0255271206315448
261,1.0244146046549834
262,1.025839686400071
263,1.0256044094754988
264,1.0252742121451854
265,1.0262530227926543
266,1.0260364543117066
267,1.0259498982525876
268,1.0259487531351117
269,1.0263372685910617
270,1.0263535799243235
271,1.0252756080392311
