iteration,train_rmse
1,1.632851574517356
2,1.5790150731794936
3,1.531631101897639
4,1.4797868162600396
5,1.4372761231402402
6,1.3922208055816412
7,1.3495299504762321
8,1.3072155652724495
9,1.2758022499084063
10,1.239309511545939
11,1.2056108558558822
12,1.174533008252611
13,1.1491804196988542
14,1.1217939772591556
15,1.096043197956143
16,1.072999551060383
17,1.0529511344248137
18,1.0320632713163633
19,1.0106523337607856
20,0.9937708104551889
21,0.9746793112209755
22,0.956124601664836
23,0.9427429089657748
24,0.9279227047229784
25,0.9169143925896996
26,0.9022672372685303
27,0.8887647880912625
28,0.875382055285343
29,0.8631148775081464
30,0.8520120602179034
31,0.8433531649841436
32,0.8321540808662202
33,0.8199880876150931
34,0.8107317210896103
35,0.7997772477498509
36,0.790746078547423
37,0.7851632697004582
38,0.7797648283207885
39,0.7727589178466888
40,0.765216217470029
41,0.7591465689872681
42,0.7551202798958224
43,0.7474752594134094
44,0.7403805710005793
45,0.7350725231158359
46,0.7317478688802848
47,0.7285289758208907
48,0.7251378046725527
49,0.7202239721351016
50,0.7161731406124907
51,0.7122982753345583
52,0.708010606340017
53,0.7045831471055632
54,0.7023997428236948
55,0.6985209076756836
56,0.6961876793805675
57,0.6939248607334971
58,0.6909013053397853
59,0.6884174759495346
60,0.6860164309179122
61,0.6819523205665836
62,0.6797924274527523
63,0.6785452475365253
64,0.6765200075584922
65,0.6749374587956438
66,0.6708809227621453
67,0.6693766467618558
68,0.6671443237537148
69,0.665576617813628
70,0.6636969186349356
71,0.6618122209993897
72,0.6606928230162519
73,0.6592563401560158
74,0.6571411830842376
75,0.655372994785331
76,0.6536078053477796
77,0.6516313786353177
78,0.649125430159886
79,0.648199688478565
80,0.6476548877650992
81,0.6465444058532507
82,0.645820858727935
83,0.6451329876727937
84,0.6444066396802811
85,0.6434586747861685
86,0.641064810476173
87,0.6400052621185184
88,0.6390393906064992
89,0.6376171422808373
90,0.6345426747203627
91,0.6340095083286594
92,0.6326354109660897
93,0.6314724514459555
94,0.6310163031873257
95,0.6291822944550922
96,0.6285078413329038
97,0.6277504430969604
98,0.6272398800871345
99,0.6264427949071303
100,0.6255312672626874
101,0.6251482402512936
102,0.62365215993348
103,0.6225876403776226
104,0.6221365347616057
105,0.6208667986601224
106,0.6185812435916451
107,0.6179863395242563
108,0.6167084504219995
109,0.616155585508722
110,0.6155106702766652
111,0.6136200141308557
112,0.6129280677574945
113,0.6118739942045363
114,0.61083464420341
115,0.610046019867395
116,0.6095105698205067
117,0.6090326473684773
118,0.607004171408027
119,0.6065494795838626
120,0.6049559491542112
121,0.6036311225002334
122,0.6029442889195775
123,0.6022107020146459
124,0.6012142800053327
125,0.6010462343071894
126,0.6005087339475247
127,0.600093690855973
128,0.598444284904392
129,0.5981063905976065
130,0.5979252012246132
131,0.5973649217406475
132,0.597029525607511
133,0.5967671837855874
134,0.5963675843338389
135,0.596005254635861
136,0.5956337761937845
137,0.5945077590676814
138,0.5937561103228836
139,0.5926422833656508
140,0.5908786467928009
141,0.5905325553719691
142,0.5901138917486366
143,0.5898327975972155
144,0.5885930564349521
145,0.5883823357286351
146,0.5881997239327699
147,0.5879384662583991
148,0.5875130916290252
149,0.5870453745974741
150,0.586751940840609
151,0.5866615267364113
152,0.5864436908937465
153,0.5859877866846529
154,0.5854758243920787
155,0.5847770310365391
156,0.584419864973598
157,0.5835489938060656
158,0.5834449297045957
159,0.5830138285781294
160,0.5826176849780017
161,0.5823541347746378
162,0.5819006286193941
163,0.5815905596339894
164,0.5813579318650369
165,0.580758466183516
166,0.5804294174820358
