taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Coregonus clupeaformis,Teleostei,Salmoniformes,Salmonidae,Coregonus,clupeaformis,-1.0106014113453965,40.69776232103897,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.4669859647564147,-2.4338033440834037,-2.1540127382330496
Danio rerio,Teleostei,Cypriniformes,Cyprinidae,Danio,rerio,-6.907755278982137,39.05423835047708,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.036926921184777,-6.642937456846007,-6.147303649367099
Leporinus fasciatus,Teleostei,Characiformes,Anostomidae,Leporinus,fasciatus,-5.521460917862246,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.870873351721106,-5.571247494980544,-5.316772785243527
Menidia menidia,Teleostei,Atheriniformes,Atherinopsidae,Menidia,menidia,-6.907755278982137,38.53550365546825,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.298317366548036,-6.628801880094432,-6.317274398313169
Oncorhynchus mykiss,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,mykiss,0.1823215567939546,41.01419659248723,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.7147999471442864,-2.325560614375476,-1.6186669615036886
Oncorhynchus tshawytscha,Teleostei,Salmoniformes,Salmonidae,Oncorhynchus,tshawytscha,-0.9942522733438668,41.05772837730148,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.3936188858244827,-2.616835937238269,-2.2458614534937276
Scophthalmus maximus,Teleostei,Pleuronectiformes,Scophthalmidae,Scophthalmus,maximus,-0.7985076962177716,39.85906551895677,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.9646643161583708,-1.6651875163152203,-1.464488009982309
Benthalbella elongata,Teleostei,Aulopiformes,Scopelarchidae,Benthalbella,elongata,-3.343872315042886,42.44684318158106,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.9227810224421775,-5.008486316859757,-5.447844352094728
Centropristis striata,Teleostei,Perciformes,Serranidae,Centropristis,striata,-2.4769384801388235,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.4211144155025144,-2.9603631249636413,-2.446802334490595
Channa marulius,Teleostei,Perciformes,Channidae,Channa,marulius,-2.375155785828881,38.28126975373334,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.235622453066734,-2.2683537968432104,-1.8635508173363244
Channa punctata,Teleostei,Perciformes,Channidae,Channa,punctata,-4.382026634673881,38.79313697424123,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.04128667160666,-4.523805175841612,-3.582089416731
Channa striata,Teleostei,Perciformes,Channidae,Channa,striata,-2.501036031717884,38.28126975373334,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.289002702707243,-2.4774930972374083,-2.009432890772089
Chiasmodon niger,Teleostei,Perciformes,Chiasmodontidae,Chiasmodon,niger,-2.5691582022355925,42.10036976544264,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.4550085948632505,-4.1620590021938,-4.623301382235352
Clarias batrachus,Teleostei,Siluriformes,Clariidae,Clarias,batrachus,-2.563949857128453,38.79313697424123,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.105729121088739,-3.1547632622403214,-3.3846789762206257
Clinocottus analis,Teleostei,Scorpaeniformes,Cottidae,Clinocottus,analis,-3.2968373663379125,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.042120301318386,-4.0906700404200285,-4.067460525571949
Coryphaena equiselis,Teleostei,Perciformes,Coryphaenidae,Coryphaena,equiselis,-10.41431317630212,39.18611151728605,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.703836071693752,-9.54688693329726,-9.12934767233744
Coryphaena hippurus,Teleostei,Perciformes,Coryphaenidae,Coryphaena,hippurus,-7.013115794639964,40.48479653181323,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.45321433322738,-7.544052465933532,-7.302956595409937
Gadus ogac,Teleostei,Gadiformes,Gadidae,Gadus,ogac,-1.7147984280919266,42.48569257127682,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.1051008106093563,-3.1756887482794776,-3.5379706661982206
Gobionotothen gibberifrons,Teleostei,Perciformes,Nototheniidae,Gobionotothen,gibberifrons,-0.7550225842780328,42.44684318158106,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.16853923797936,-2.474705963806544,-2.1317748776695415
Gymnodraco acuticeps,Teleostei,Perciformes,Bathydraconidae,Gymnodraco,acuticeps,-2.439550948067203,42.532405812146834,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.433181833333936,-4.020572934534182,-4.050310686176931
Harpagifer georgianus,Teleostei,Perciformes,Harpagiferidae,Harpagifer,georgianus,-5.489477872009196,42.25365711212184,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.343109417295787,-6.80649371455101,-7.410494884222232
Lycodichthys dearborni,Teleostei,Perciformes,Zoarcidae,Lycodichthys,dearborni,-3.109797229841964,42.7202905424048,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.580344689638984,-4.95486160200658,-4.773860408723212
Melanostigma gelatinosum,Teleostei,Perciformes,Zoarcidae,Melanostigma,gelatinosum,-3.0533613863906277,42.44684318158106,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.201510126080254,-4.9109899423575225,-4.898656247806768
Notothenia coriiceps,Teleostei,Perciformes,Nototheniidae,Notothenia,coriiceps,0.0,42.44684318158106,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.1821389399181785,-2.3046478291482275,-1.6270488113196135
Pagetopsis macropterus,Teleostei,Perciformes,Channichthyidae,Pagetopsis,macropterus,-2.577021938695806,42.48569257127682,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.94788587244316,-4.288239628384331,-4.298568643732734
Pagothenia borchgrevinki,Teleostei,Perciformes,Nototheniidae,Pagothenia,borchgrevinki,-2.406280329332811,42.40806477560484,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.554429069022437,-3.9847540953536806,-4.0025230635033955
Paranotothenia magellanica,Teleostei,Perciformes,Nototheniidae,Paranotothenia,magellanica,-1.6094379124341005,41.68450763593485,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.615379866260902,-3.1349373630313355,-2.8300904018684863
Alburnus alburnus,Teleostei,Cypriniformes,Cyprinidae,Alburnus,alburnus,-6.204657768597439,39.85906551895677,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.1126824476643575,-6.34644442961035,-6.03043288245382
Alburnus alburnus,Teleostei,Cypriniformes,Cyprinidae,Alburnus,alburnus,-4.710530702657507,41.2767808139579,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.8784358174974765,-5.999536671022394,-6.522741177969573
Alburnus alburnus,Teleostei,Cypriniformes,Cyprinidae,Alburnus,alburnus,-4.509860006548093,40.55553704645907,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.990887553927274,-5.585163712196078,-4.918032046840578
Alburnus alburnus,Teleostei,Cypriniformes,Cyprinidae,Alburnus,alburnus,-4.342805922227123,39.99643951695421,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.6352422994457525,-4.791071193411949,-4.555134168417164
Ambassis interrupta,Teleostei,Perciformes,Chandidae,Ambassis,interrupta,-6.725433722297849,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.4878737299317555,-6.507006099044834,-6.296845229837815
Ambassis interrupta,Teleostei,Perciformes,Chandidae,Ambassis,interrupta,-6.725433722297849,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.407831019968013,-6.507006099044834,-6.296845229837815
Ambassis interrupta,Teleostei,Perciformes,Chandidae,Ambassis,interrupta,-6.725433722297849,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.238412866820332,-6.507006099044834,-6.296845229837815
Ambassis interrupta,Teleostei,Perciformes,Chandidae,Ambassis,interrupta,-6.725433722297849,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.110579499640814,-6.507006099044834,-6.296845229837815
Ambassis interrupta,Teleostei,Perciformes,Chandidae,Ambassis,interrupta,-6.725433722297849,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.782304030475786,-6.507006099044834,-6.296845229837815
Ambassis interrupta,Teleostei,Perciformes,Chandidae,Ambassis,interrupta,-5.298317367321757,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.453799959975295,-5.40257315866409,-5.121030928560122
Ambassis interrupta,Teleostei,Perciformes,Chandidae,Ambassis,interrupta,-5.298317367321757,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.3596127467392565,-5.40257315866409,-5.121030928560122
Ambassis interrupta,Teleostei,Perciformes,Chandidae,Ambassis,interrupta,-5.298317367321757,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.326460539247825,-5.40257315866409,-5.121030928560122
Ambassis interrupta,Teleostei,Perciformes,Chandidae,Ambassis,interrupta,-5.298317367321757,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.213520129364119,-5.40257315866409,-5.121030928560122
Ambassis interrupta,Teleostei,Perciformes,Chandidae,Ambassis,interrupta,-5.298317367321757,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.120861296622334,-5.40257315866409,-5.121030928560122
Ameiurus melas,Teleostei,Siluriformes,Ictaluridae,Ameiurus,melas,-6.265901392701164,39.18611151728605,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.630446127042547,-6.159821023712668,-5.454543153946912
Ameiurus melas,Teleostei,Siluriformes,Ictaluridae,Ameiurus,melas,-6.265901392701164,39.18611151728605,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.0927130505280696,-6.159821023712668,-5.454543153946912
Ameiurus melas,Teleostei,Siluriformes,Ictaluridae,Ameiurus,melas,-2.995732274327703,39.99643951695421,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.255204582196972,-3.760033632966254,-3.4888480862067786
Ameiurus natalis,Teleostei,Siluriformes,Ictaluridae,Ameiurus,natalis,-6.214608097648492,40.69776232103897,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.159369659387127,-6.943626574729848,-6.536431023910688
Ameiurus natalis,Teleostei,Siluriformes,Ictaluridae,Ameiurus,natalis,-5.5214609186174215,39.99643951695421,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.108548037503222,-5.800928505149916,-5.482184913781558
Ameiurus natalis,Teleostei,Siluriformes,Ictaluridae,Ameiurus,natalis,-5.298317367321757,38.663891140577256,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.501141585845652,-5.388602159810829,-5.082728586152717
Ameiurus natalis,Teleostei,Siluriformes,Ictaluridae,Ameiurus,natalis,-5.298317367321757,39.31887828508983,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.482273101884687,-5.455062904665056,-4.885042460628375
Ameiurus natalis,Teleostei,Siluriformes,Ictaluridae,Ameiurus,natalis,-3.912023004654436,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.51071103599814,-5.13247626185222,-4.627647790884659
Ameiurus natalis,Teleostei,Siluriformes,Ictaluridae,Ameiurus,natalis,-3.772261063093501,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.800404236022891,-4.153509288104946,-4.472792407750152
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-3.772261063093501,37.66012307591843,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.183325812708345,-3.062897774401934,-3.7178215591898187
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-3.713172147462936,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.844263288406338,-4.109192601382022,-4.428475721027228
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-3.669076827816976,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.3063536910920845,-3.8068807467303967,-3.8880860475130414
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-2.9113911244252733,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.983986060331662,-3.489438019791845,-3.699286291973392
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-2.864704010393471,37.66012307591843,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.8779441632869256,-2.348077783476737,-2.974291313819917
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-2.603690185158517,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.366130192877671,-3.1950768850615012,-3.4682424262264804
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-2.5916013877669597,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.6086336901346514,-3.186010287017833,-3.459175828182812
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-2.5916013877669597,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.546113333153316,-3.186010287017833,-3.459175828182812
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-2.5916013877669597,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.536062997299817,-3.186010287017833,-3.459175828182812
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-2.5916013877669597,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.5261126664466484,-3.186010287017833,-3.459175828182812
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-2.590267166347749,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.177354285086798,-3.185009620953425,-3.4581751621184043
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-2.4079456096634555,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.3743810495748647,-3.092979749178824,-2.734559584095121
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-2.282782465149661,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.018583683797073,-2.6008647096453683,-2.7187148466213733
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-2.162823151433108,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.039626110985925,-2.493260479435234,-2.6287453613339586
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-2.162823151433108,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.8299529774989165,-3.459396048603451,-3.400756641393773
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-2.154165088398272,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.708064609150727,-3.452902501327324,-3.394263094117646
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.9173226916235544,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.2622618676413797,-2.662532587197083,-2.219807181021853
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.709258247415097,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.9825238785129518,-2.5014384424725424,-2.0188317872614143
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.4872202800492542,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.326725012143326,-2.179704795849706,-1.4432315980510428
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.4872202800492542,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.244138421137882,-2.179704795849706,-1.4432315980510428
