iteration,train_rmse
1,1.1648797292793447
2,1.1398160738513252
3,1.116203769226614
4,1.0943338321051235
5,1.0740929149326457
6,1.056899035889158
7,1.0395351787266291
8,1.0236230792697085
9,1.0089601582424654
10,0.9952506769179503
11,0.9825837072839994
12,0.9709315630352361
13,0.960233674009246
14,0.9510984233337241
15,0.9411573294414466
16,0.9320482006356379
17,0.9238169726904011
18,0.9160860324234992
19,0.9090287933315547
20,0.9023052951195918
21,0.8961043789826612
22,0.8876229310501145
23,0.8817030407960278
24,0.8765402382150683
25,0.871645904669645
26,0.8668522527795706
27,0.8626949579078668
28,0.8585122203815834
29,0.8516886224404705
30,0.8479477792012439
31,0.8444397087820382
32,0.8416284945369926
33,0.8382518859695819
34,0.8344353886862191
35,0.8320582731686401
36,0.8274766114591385
37,0.8249004736043181
38,0.8214770825636274
39,0.818227663002919
40,0.8151320793910268
41,0.8124870294610784
42,0.8103655481119109
43,0.8074148027002566
44,0.8051703326444897
45,0.8021906118489565
46,0.800197523348663
47,0.7980594928920896
48,0.7962450572311239
49,0.7938816938873227
50,0.7913191194649851
51,0.7890334005081184
52,0.7863728245114445
53,0.7841812705492616
54,0.782702796651891
55,0.7806784427020775
56,0.7790118016423896
57,0.7771441532411063
58,0.7733869484301424
59,0.7721454701701579
60,0.7705351957357952
61,0.7691700860645697
62,0.767771001397325
63,0.7666368065545237
64,0.7655092599619728
65,0.7643249403151182
66,0.7631237272342158
67,0.76094328740524
68,0.7592865774896559
69,0.7577695368053157
70,0.7567732151732326
71,0.7553483373282747
72,0.7541767109108074
73,0.7530546349089932
74,0.751621550617852
75,0.7505875148619995
76,0.7482240332336968
77,0.7470654360511769
78,0.7461670351915745
79,0.7447117420012217
80,0.7433956866118182
81,0.7423960301631368
82,0.7410244792844944
83,0.7397558159136989
84,0.7389007740882695
85,0.7376027766862581
86,0.736670152768183
87,0.7356526249295237
88,0.7347922060755085
89,0.733699809609357
90,0.7323011704851708
91,0.7314872601521405
92,0.7306761889175826
93,0.7295528605975767
94,0.7284668369166192
95,0.7275284956308274
96,0.7266449761078798
97,0.7257603369985349
98,0.7248822503362776
99,0.7241528042072529
100,0.7231145267907093
101,0.7224339927169647
102,0.7217491746723268
103,0.7206285834166147
104,0.7190960808659446
105,0.7180540953551814
106,0.7173589628801543
107,0.7163988081410007
108,0.7156970920281115
109,0.7147399214040748
110,0.7135821085992787
111,0.7128571056113979
112,0.7122005052265733
113,0.7114225638120437
114,0.7100781215178792
115,0.7093794820504332
116,0.7082771329201465
117,0.707502175861888
118,0.7066857238323196
119,0.7058521160277039
120,0.7051541807539815
121,0.7044184629357658
122,0.7036114806362955
123,0.7028949847544114
124,0.702299522309666
125,0.7014973000894895
126,0.700890294430028
127,0.7002014465764399
128,0.699600284765512
129,0.6989749710734477
130,0.698041117905913
131,0.6975807692985965
132,0.696867007460304
133,0.6959372010230804
134,0.6954640289436627
135,0.6945174095185627
136,0.6938731315880138
137,0.6933595724386966
138,0.6926957367870599
139,0.6919732792163762
140,0.6914978052781479
141,0.6909678971573905
142,0.6902754329113995
143,0.6898201252445098
144,0.6889210330657762
145,0.687748906834058
146,0.6867381580373874
147,0.6860480690095185
148,0.6855768650161849
149,0.68492609135846
150,0.6843616392214169
151,0.6837359552498752
152,0.6827032553088591
153,0.681960523667305
154,0.6814552264792496
155,0.680812815122364
156,0.6801514133193213
157,0.6793451571236193
158,0.6787490005552691
159,0.6782336313149545
160,0.6760369378004961
161,0.6755229941304772
162,0.6750012273766749
163,0.6745954270752805
164,0.6740171433289782
165,0.6736503584742378
166,0.6731686012263703
167,0.6722990691383365
168,0.6718080981075972
169,0.6712189950576714
170,0.6706241358988301
171,0.669887717238707
172,0.6694443427072494
173,0.6687920693031933
174,0.6677327582144121
175,0.6669347420243329
176,0.6663766833337145
177,0.6659948624794741
178,0.6655190579719306
179,0.6650215840071927
180,0.6645612431164345
181,0.664094949972501
182,0.6636546516613494
183,0.6630918649424558
184,0.6625558947459798
185,0.6621208820232082
186,0.6615859102042722
187,0.6610187200106235
188,0.6605600141119156
189,0.66025226299256
190,0.6597068213074078
191,0.6592903036116985
192,0.6589522506357754
193,0.6582911316347947
194,0.6579506765482493
195,0.6576043790924527
196,0.6571970680083004
197,0.6569011112204306
198,0.655781492405169
199,0.6550276084718372
200,0.6546813182692793
201,0.6544053369834825
202,0.6538208688809409
203,0.6534962507790166
204,0.6531447455738018
205,0.6528091739019277
206,0.6520981324275806
207,0.6518151975798742
208,0.6513851551367257
209,0.6509735035836516
210,0.6506283601033135
211,0.6501545420691716
212,0.6497479186339403
213,0.649427660353816
214,0.6491459444382096
215,0.6489283770049363
216,0.6486332428297923
217,0.6483452228685427
218,0.6479673797546472
219,0.6475265971155215
220,0.6472112920113199
221,0.6466111721507287
222,0.6463053528522815
223,0.6459009073067452
224,0.6454312364335807
225,0.6449388384943463
226,0.6444800265736708
227,0.643919749706121
228,0.6437415647660726
229,0.6434646525086277
230,0.6432109747452823
231,0.6428374609274081
232,0.6423960162197442
233,0.6418206805625807
234,0.6415498864615027
235,0.6411813959886804
236,0.6408570642209336
237,0.6405838838013227
238,0.6401577248680833
239,0.6395975577562405
240,0.639215461243676
241,0.638953049904849
242,0.6385763806798463
243,0.6379049368586136
244,0.6374485242552509
245,0.6371598138286046
246,0.6369626489345959
247,0.6366868792048659
248,0.6364116297996519
249,0.6362449665656806
250,0.6358516781436447
251,0.6355202104473677
252,0.6349269529368886
253,0.6344907564970398
254,0.6341399630000618
255,0.6338322654943227
256,0.6336164649755096
257,0.6333104355924406
258,0.6328861095788869
259,0.6321464807517142
260,0.6318968301456735
261,0.6315610143079821
262,0.6313072877593033
263,0.6309446319649779
264,0.6306222140951051
265,0.6304828122339946
266,0.6302530953811012
267,0.629666043253564
268,0.6293952824821333
269,0.6291669375387968
270,0.6288742464318419
271,0.6285969849509603
272,0.6282406977216393
273,0.628089495448744
274,0.6276773779183127
275,0.6274474431847318
276,0.627169112013824
277,0.6264573755809658
