"class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","taxon_name","pc1","pc2","pc3","pc4","pc5","log_mass","log_BMR","inv_kT","row_id","Species","temp_K","in_phylogeny","prediction_type","y_pred_log_BMR"
"Amphibia","Caudata","Ambystomatidae","Ambystoma","laterale",4,0.004,21,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Ambystoma laterale",-5161.75961412521,3001.3884308578,9.63443467555201,-0.806028876738105,-0.0021049370118414,-5.52146091786225,-4.59412034980151,39.4525477676161,0,"Ambystoma laterale",294.15,TRUE,"fixed_effect_pglsModel_Brownian",-3.81180259711773
"Amphibia","Caudata","Ambystomatidae","Ambystoma","macrodactylum",2,0.002,15,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Ambystoma macrodactylum",-5161.75961412521,3001.3884308578,9.63443467555201,-0.806028876738105,-0.0021049370118414,-6.21460809842219,-6.43083120689183,40.2740479814134,1,"Ambystoma macrodactylum",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-4.83839835532524
"Amphibia","Anura","Bufonidae","Anaxyrus","boreas",25,0.025,26,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Anaxyrus boreas",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.68887945411394,-1.68619897356756,38.7931369742412,2,"Anaxyrus boreas",299.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.93448496978549
"Amphibia","Anura","Bufonidae","Anaxyrus","boreas",47,0.047,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Anaxyrus boreas",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.05760767727208,-1.75029767942046,39.5871292029482,3,"Anaxyrus boreas",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.8527849097289
"Amphibia","Anura","Bufonidae","Anaxyrus","boreas",58,0.058,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Anaxyrus boreas",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.84731226843572,-1.41172613571209,39.5871292029482,4,"Anaxyrus boreas",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.67922285528601
"Amphibia","Anura","Bufonidae","Anaxyrus","retiformis",10,0.01,26,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Anaxyrus retiformis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.60517018598809,-2.21640739675299,38.7931369742412,5,"Anaxyrus retiformis",299.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.69072260127273
"Amphibia","Caudata","Plethodontidae","Batrachoseps","attenuatus",1,0.001,23,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Batrachoseps attenuatus",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.90775527898214,-5.90630673876768,39.1861115172861,6,"Batrachoseps attenuatus",296.15,TRUE,"fixed_effect_pglsModel_Brownian",-4.80853067804657
"Amphibia","Caudata","Plethodontidae","Bolitoglossa","occidentalis",1,0.001,15,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Bolitoglossa occidentalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.90775527898214,-7.40023176407995,40.2740479814134,7,"Bolitoglossa occidentalis",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.41047003941459
"Amphibia","Caudata","Plethodontidae","Desmognathus","quadramaculatus",28,0.028,21,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Desmognathus quadramaculatus",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.57555076880693,-4.42284862919414,39.4525477676161,8,"Desmognathus quadramaculatus",294.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.20579433901971
"Amphibia","Anura","Alytidae","Discoglossus","pictus",31,0.031,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Discoglossus pictus",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.47376807449699,-3.0924879420183,39.5871292029482,9,"Discoglossus pictus",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.19625248193979
"Amphibia","Anura","Hylidae","Dryophytes","cinereus",10,0.01,21,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Dryophytes cinereus",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.60517018598809,-3.17672138511417,39.4525477676161,10,"Dryophytes cinereus",294.15,TRUE,"fixed_effect_pglsModel_Brownian",-3.05556496563049
"Amphibia","Anura","Hylidae","Dryophytes","squirellus",2,0.002,28,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Dryophytes squirellus",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.21460809842219,-3.82177612758037,38.5355036554682,11,"Dryophytes squirellus",301.15,TRUE,"fixed_effect_pglsModel_Brownian",-3.87648716310424
"Amphibia","Gymnophiona","Dermophiidae","Geotrypetes","seraphini",2,0.002,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Geotrypetes seraphini",-5302.12386794263,4744.47613397881,0.923765239666271,-0.370516431899639,-0.0006755651816283,-6.21460809842219,-6.36413983239317,39.5871292029482,12,"Geotrypetes seraphini",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-4.45833622444271
"Amphibia","Caudata","Plethodontidae","Gyrinophilus","porphyriticus",7,0.007,15,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Gyrinophilus porphyriticus",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.96184512992682,-5.535447159837,40.2740479814134,13,"Gyrinophilus porphyriticus",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-3.80446178131657
"Amphibia","Caudata","Plethodontidae","Plethodon","glutinosus",4,0.004,22,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Plethodon glutinosus",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.52146091786225,-5.63924395351865,39.3188782850898,14,"Plethodon glutinosus",295.15,TRUE,"fixed_effect_pglsModel_Brownian",-3.7378452240548
"Amphibia","Caudata","Plethodontidae","Plethodon","jordani",4,0.004,27,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Plethodon jordani",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.52146091786225,-4.55638002181867,38.6638911405773,15,"Plethodon jordani",300.15,TRUE,"fixed_effect_pglsModel_Brownian",-3.37545040002579
"Amphibia","Anura","Hylidae","Pseudacris","cadaverina",3,0.003,23,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Pseudacris cadaverina",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.80914299031403,-3.83712169725503,39.1861115172861,16,"Pseudacris cadaverina",296.15,TRUE,"fixed_effect_pglsModel_Brownian",-3.90181851104054
"Amphibia","Caudata","Plethodontidae","Pseudoeurycea","unguidentis",3,0.003,15,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Pseudoeurycea unguidentis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.80914299031403,-6.27176651226219,40.2740479814134,17,"Pseudoeurycea unguidentis",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-4.50375787240857
"Amphibia","Caudata","Plethodontidae","Pseudotriton","ruber",11,0.011,15,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Pseudotriton ruber",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.50986000618377,-5.17315422359404,40.2740479814134,18,"Pseudotriton ruber",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-3.4314271673488
"Amphibia","Anura","Pyxicephalidae","Pyxicephalus","adspersus",400,0.4,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Pyxicephalus adspersus",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-0.916290731874155,0.647335908416033,39.5871292029482,19,"Pyxicephalus adspersus",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-0.0855025410214658
