iteration,val_rmse
1,1.5998425505880043
2,1.5227907055197196
3,1.468555109144849
4,1.4323944658581906
5,1.3708665434098841
6,1.3200527754899967
7,1.2621616734565182
8,1.2147748812538373
9,1.1885914338085941
10,1.1508813612744426
11,1.1254807789676309
12,1.0881607914037918
13,1.0639798294525507
14,1.0468431198364399
15,1.0300991328294906
16,1.0185236389735648
17,1.006929785372439
18,1.0000110724282645
19,0.9928297788640383
20,0.9818278346936391
21,0.9698395594904553
22,0.9640965966166758
23,0.9601399111473509
24,0.9572035430830707
25,0.9452984256162202
26,0.9335003500462977
27,0.923479026515656
28,0.9201292831672535
29,0.9197341815356536
30,0.9181004039463856
31,0.9096835236067504
32,0.9072055069374148
33,0.9049833573296252
34,0.9060369463031416
35,0.9041597517063428
36,0.9024926738525184
37,0.9091964349888334
38,0.9090026805854337
39,0.9064464349251685
40,0.9059494805830208
41,0.9075757048152449
42,0.9076781297872065
43,0.9109791981511425
44,0.9110282392552578
45,0.9109908404388107
46,0.9129147051208508
