max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,n_estimators,val_rmse,trial
4,0.01,0.6,0.6,0.9,3,191,1.0375474982513735,0
4,0.01,0.6,0.6,0.9,5,208,1.0342556302957822,1
4,0.01,0.6,0.6,2.0,3,191,1.0410010646782342,2
4,0.01,0.6,0.6,2.0,5,212,1.0362702566795001,3
4,0.01,0.6,0.6,5.0,3,212,1.0458941249783753,4
4,0.01,0.6,0.6,5.0,5,212,1.0467100638628395,5
4,0.01,0.6,0.7,0.9,3,191,1.0475790905209792,6
4,0.01,0.6,0.7,0.9,5,192,1.0453944915704731,7
4,0.01,0.6,0.7,2.0,3,255,1.0452384415227916,8
4,0.01,0.6,0.7,2.0,5,205,1.0511060612712877,9
4,0.01,0.6,0.7,5.0,3,191,1.0602509120645924,10
4,0.01,0.6,0.7,5.0,5,212,1.0574880706859309,11
4,0.01,0.7,0.6,0.9,3,212,1.0415872320943231,12
4,0.01,0.7,0.6,0.9,5,212,1.0444741828809103,13
4,0.01,0.7,0.6,2.0,3,212,1.0404760387928909,14
4,0.01,0.7,0.6,2.0,5,212,1.0418951226264488,15
4,0.01,0.7,0.6,5.0,3,212,1.052008382764894,16
4,0.01,0.7,0.6,5.0,5,212,1.0542565469666414,17
4,0.01,0.7,0.7,0.9,3,230,1.032482618755384,18
4,0.01,0.7,0.7,0.9,5,239,1.0372207157962199,19
4,0.01,0.7,0.7,2.0,3,209,1.042944986277892,20
4,0.01,0.7,0.7,2.0,5,239,1.0444612420677213,21
4,0.01,0.7,0.7,5.0,3,209,1.0518745786064192,22
4,0.01,0.7,0.7,5.0,5,208,1.0579592106919022,23
4,0.05,0.6,0.6,0.9,3,54,0.9773252404077385,24
4,0.05,0.6,0.6,0.9,5,56,0.9948519450698087,25
4,0.05,0.6,0.6,2.0,3,54,0.9747094539670007,26
4,0.05,0.6,0.6,2.0,5,56,1.0024995800178629,27
4,0.05,0.6,0.6,5.0,3,65,0.9974104579643969,28
4,0.05,0.6,0.6,5.0,5,50,1.008592761819089,29
4,0.05,0.6,0.7,0.9,3,43,1.0147847160402022,30
4,0.05,0.6,0.7,0.9,5,43,1.0228419804164688,31
4,0.05,0.6,0.7,2.0,3,56,1.0015544763245616,32
4,0.05,0.6,0.7,2.0,5,43,1.0159584144936178,33
4,0.05,0.6,0.7,5.0,3,54,1.0197065419607327,34
4,0.05,0.6,0.7,5.0,5,54,1.0256191920931654,35
4,0.05,0.7,0.6,0.9,3,50,1.0019102766929848,36
4,0.05,0.7,0.6,0.9,5,50,0.9912292531809818,37
4,0.05,0.7,0.6,2.0,3,54,0.9992006648106986,38
4,0.05,0.7,0.6,2.0,5,54,1.0006111340627768,39
4,0.05,0.7,0.6,5.0,3,54,1.003427462956583,40
4,0.05,0.7,0.6,5.0,5,54,0.9989825949993009,41
4,0.05,0.7,0.7,0.9,3,43,1.0060924626756473,42
4,0.05,0.7,0.7,0.9,5,43,1.0064789710741007,43
4,0.05,0.7,0.7,2.0,3,50,1.013001414863154,44
4,0.05,0.7,0.7,2.0,5,50,1.0146553695006695,45
4,0.05,0.7,0.7,5.0,3,50,1.0134232200084827,46
4,0.05,0.7,0.7,5.0,5,50,1.0123084440553185,47
4,0.08,0.6,0.6,0.9,3,42,0.9568777983240999,48
4,0.08,0.6,0.6,0.9,5,27,0.9706452313437678,49
4,0.08,0.6,0.6,2.0,3,42,0.9552332236500595,50
4,0.08,0.6,0.6,2.0,5,42,0.9667246760338213,51
4,0.08,0.6,0.6,5.0,3,40,0.9485975812426345,52
4,0.08,0.6,0.6,5.0,5,43,0.951112572867267,53
4,0.08,0.6,0.7,0.9,3,27,0.9793870680084589,54
4,0.08,0.6,0.7,0.9,5,27,0.9778513800528479,55
4,0.08,0.6,0.7,2.0,3,27,0.9723669690237418,56
4,0.08,0.6,0.7,2.0,5,28,0.9744338534552204,57
4,0.08,0.6,0.7,5.0,3,27,0.9709625381796764,58
4,0.08,0.6,0.7,5.0,5,27,0.9808114262045982,59
4,0.08,0.7,0.6,0.9,3,43,0.9641009295590715,60
4,0.08,0.7,0.6,0.9,5,43,0.9708568373862595,61
4,0.08,0.7,0.6,2.0,3,42,0.9712988177791569,62
4,0.08,0.7,0.6,2.0,5,43,0.9804385882088966,63
4,0.08,0.7,0.6,5.0,3,40,0.9734362072739081,64
4,0.08,0.7,0.6,5.0,5,40,0.9859475067676166,65
4,0.08,0.7,0.7,0.9,3,40,0.9967411886802974,66
4,0.08,0.7,0.7,0.9,5,34,1.0012239630758506,67
4,0.08,0.7,0.7,2.0,3,40,0.9877801837946194,68
4,0.08,0.7,0.7,2.0,5,40,0.9841105386241517,69
4,0.08,0.7,0.7,5.0,3,40,0.9800450718930209,70
4,0.08,0.7,0.7,5.0,5,40,0.9936687775332258,71
6,0.01,0.6,0.6,0.9,3,212,0.9950010630694853,72
6,0.01,0.6,0.6,0.9,5,213,0.9982154203146543,73
6,0.01,0.6,0.6,2.0,3,213,1.0007635043574032,74
6,0.01,0.6,0.6,2.0,5,212,1.0009180376431783,75
6,0.01,0.6,0.6,5.0,3,212,1.0036634824067843,76
6,0.01,0.6,0.6,5.0,5,212,1.0102511439534143,77
6,0.01,0.6,0.7,0.9,3,212,1.006769086196917,78
6,0.01,0.6,0.7,0.9,5,202,1.0161530656027082,79
6,0.01,0.6,0.7,2.0,3,209,1.0197531528531987,80
6,0.01,0.6,0.7,2.0,5,198,1.025329127767465,81
6,0.01,0.6,0.7,5.0,3,212,1.0229079848058757,82
6,0.01,0.6,0.7,5.0,5,197,1.0366308632690826,83
6,0.01,0.7,0.6,0.9,3,212,0.9934183209618894,84
6,0.01,0.7,0.6,0.9,5,246,0.9950137278545946,85
6,0.01,0.7,0.6,2.0,3,213,1.007239851601018,86
6,0.01,0.7,0.6,2.0,5,310,0.9930395224931791,87
6,0.01,0.7,0.6,5.0,3,212,1.0188089269891552,88
6,0.01,0.7,0.6,5.0,5,310,1.0080001177773448,89
6,0.01,0.7,0.7,0.9,3,212,1.0122243824897952,90
6,0.01,0.7,0.7,0.9,5,309,0.9994377135368391,91
6,0.01,0.7,0.7,2.0,3,309,1.0110062207488153,92
6,0.01,0.7,0.7,2.0,5,255,1.024520921326953,93
6,0.01,0.7,0.7,5.0,3,208,1.030691910268636,94
6,0.01,0.7,0.7,5.0,5,303,1.0270212139781831,95
6,0.05,0.6,0.6,0.9,3,66,0.934455242204886,96
6,0.05,0.6,0.6,0.9,5,65,0.941456836937416,97
6,0.05,0.6,0.6,2.0,3,66,0.9325865503649106,98
6,0.05,0.6,0.6,2.0,5,54,0.9469378661185979,99
6,0.05,0.6,0.6,5.0,3,65,0.9417792024708754,100
6,0.05,0.6,0.6,5.0,5,54,0.9659661177971774,101
6,0.05,0.6,0.7,0.9,3,54,0.95854975329113,102
6,0.05,0.6,0.7,0.9,5,50,0.9662518406334186,103
6,0.05,0.6,0.7,2.0,3,54,0.9696607116813589,104
6,0.05,0.6,0.7,2.0,5,49,0.9756805828737876,105
6,0.05,0.6,0.7,5.0,3,54,0.9723248006203461,106
6,0.05,0.6,0.7,5.0,5,50,0.9834590567493119,107
6,0.05,0.7,0.6,0.9,3,50,0.9425588043597476,108
6,0.05,0.7,0.6,0.9,5,54,0.9489465230012644,109
6,0.05,0.7,0.6,2.0,3,50,0.9586993407044144,110
6,0.05,0.7,0.6,2.0,5,54,0.9554499546482399,111
6,0.05,0.7,0.6,5.0,3,55,0.9665356496540435,112
6,0.05,0.7,0.6,5.0,5,54,0.9628851788729648,113
6,0.05,0.7,0.7,0.9,3,56,0.9614807678098911,114
6,0.05,0.7,0.7,0.9,5,50,0.9550968504244987,115
6,0.05,0.7,0.7,2.0,3,42,0.9778526346350528,116
6,0.05,0.7,0.7,2.0,5,56,0.9859532165146817,117
6,0.05,0.7,0.7,5.0,3,55,0.9819088482823233,118
6,0.05,0.7,0.7,5.0,5,54,0.9886092716874048,119
6,0.08,0.6,0.6,0.9,3,40,0.9332173644662533,120
6,0.08,0.6,0.6,0.9,5,29,0.9502530354580117,121
