iteration,train_rmse
1,2.1575691552700063
2,2.0619302912381077
3,1.9715263137855068
4,1.8971524055342812
5,1.8202014582384893
6,1.7436770992367303
7,1.6734694551153468
8,1.6056941236054036
9,1.5440815233383844
10,1.4847569015560942
11,1.429135193869014
12,1.3758037473681637
13,1.326156145417225
14,1.2799015124658817
15,1.2364014410114506
16,1.1955023479098272
17,1.156837041095794
18,1.1209501555013495
19,1.0935105619323895
20,1.0635768203506186
21,1.0354806104579508
22,1.0068841542634495
23,0.980534607762796
24,0.9528734244921336
25,0.9308781941124706
26,0.9083632474332809
27,0.8887104088024709
28,0.8691220642734359
29,0.8526332787156833
30,0.8353550785345196
31,0.818118344707351
32,0.8025318812067918
33,0.7885063636421636
34,0.7742950285368099
35,0.761734819534697
36,0.7481889197137297
37,0.7373761000692423
38,0.7267456516644999
39,0.7173160869054223
40,0.7088789118130323
41,0.7004497088120105
42,0.6930618784442951
43,0.6858465900082926
44,0.6785415547691735
45,0.6691724503257825
46,0.6621828433159032
47,0.654097810164325
48,0.6497472703320222
49,0.6431623483547111
50,0.63931446254185
51,0.6342025733536455
52,0.630215926167456
53,0.6267745455635924
54,0.6226888714977645
55,0.6180991573723918
56,0.6135890222766894
57,0.609786545272521
58,0.6074330068271927
59,0.6025084455338058
60,0.5997419405037354
61,0.5975289542243974
62,0.5939399054570597
63,0.5900768426498039
64,0.5873348499237245
65,0.5840598747838869
66,0.5822407114813832
67,0.5794061515495601
68,0.575852949660971
69,0.5743064283360045
70,0.5717596637526564
71,0.5691868978453211
72,0.5675834598835608
73,0.565146105770182
74,0.5645683531286018
75,0.5630060925219049
76,0.5608201303641519
77,0.559748438308659
78,0.5585264647681432
79,0.557521736157275
80,0.5561425831365626
81,0.554841483014828
82,0.5522316339643701
83,0.5507275779630845
84,0.5485936459248784
85,0.5476775691973158
86,0.546662278487123
87,0.5450815304278193
88,0.5451581159626177
89,0.5425753455997431
90,0.5433473537521659
91,0.5422696077453465
92,0.5411750516442281
93,0.5402304986525674
94,0.5393096796203773
95,0.5385584512073868
96,0.5377089440733676
97,0.5368309186269196
98,0.5360203205444365
99,0.5352307367495237
100,0.5329200121777622
101,0.5317749315716295
102,0.5306475887569431
103,0.5298875577881271
104,0.5278937410780509
105,0.5265547343357107
106,0.5254330785463819
107,0.5244420918318564
108,0.523715656740808
109,0.5230498209532238
110,0.5222275139346699
111,0.5213388314632627
112,0.5206725499173748
113,0.5196512858443815
114,0.5185553662685433
115,0.5177868443261658
116,0.5171934609593523
117,0.5165966391682676
118,0.5160157449202847
119,0.5153556056302825
120,0.514213131253823
121,0.513671349276641
122,0.5130575511613725
123,0.5120343435629541
124,0.5111959745607068
125,0.510660858732243
126,0.5100772201217503
127,0.5095689988404116
128,0.508892631686665
129,0.5083816904645748
130,0.5075248882444154
131,0.5063038568885115
132,0.5057762913662599
133,0.5053013809078479
134,0.5047480730959726
135,0.5035844753158305
136,0.5030096821188286
137,0.5025393245731716
138,0.5019847685294819
139,0.5006831155946948
140,0.5002355846672148
141,0.4997858802538873
142,0.4992011468585583
143,0.49861356381972216
144,0.4979856557001959
145,0.49657888924834964
146,0.49570212328818997
147,0.4952794041521842
148,0.4948363867017683
149,0.49440289003231414
150,0.4932082775800764
151,0.4928065337887403
152,0.4923857333180154
153,0.4919702331704441
154,0.4915727643898716
155,0.4911381594209039
156,0.4907456781276621
157,0.48969511518374825
158,0.4892275604625747
159,0.4881776918547943
160,0.4877895611579477
161,0.48749970203489057
162,0.4870505413732498
163,0.4865117799750255
164,0.48618953072435556
165,0.4858483634725778
166,0.48528729795943504
167,0.4849052818637936
168,0.4845278918265368
169,0.48413227684261656
170,0.4838053842216873
171,0.4834194956359815
172,0.48306891787854606
173,0.4820692632227102
174,0.48170359279625374
175,0.4814145888720537
176,0.4809854005934858
177,0.48066104248741515
178,0.4797676674152889
179,0.47938805276373214
180,0.4788926674700573
181,0.4785001768117352
182,0.4776087436965383
183,0.4771052425248012
184,0.4767537921910628
185,0.47642931466586835
186,0.47608624236266217
187,0.47590568897750724
188,0.47558107219643786
189,0.4752751590957837
190,0.4749627629865885
191,0.47438404054841044
192,0.47412809141388657
193,0.47380567787463157
194,0.4732994527501233
195,0.4729753633866619
196,0.4726755455599043
197,0.4723761013131006
198,0.4720506311984548
199,0.471664935130142
200,0.4712818388504199
201,0.4705461886806674
202,0.4701373850707006
203,0.4697122366811293
204,0.46939930456442536
205,0.46911330185213107
206,0.4687709788998817
207,0.46847204875771936
208,0.4681666264019391
209,0.4676488583635722
210,0.4673729249238999
211,0.4670940785327329
212,0.46665775273485244
213,0.4663743133748013
214,0.46610417719006336
215,0.4658346362155958
216,0.465564143878186
217,0.46513609477918416
218,0.4643366005304621
219,0.4640669703902307
220,0.46373201615682913
221,0.4632665256406774
222,0.462817087935095
223,0.4622742813482182
224,0.4620741842250478
225,0.46186406357553317
226,0.46150740154694475
227,0.4612423287373104
228,0.4609319292410222
229,0.46066103058772256
230,0.4604403166271
231,0.4601439139442242
232,0.4599722867659112
233,0.458988182376546
234,0.4588111877518702
235,0.4586174085996581
236,0.45831076135960375
237,0.45807376154769547
238,0.4578672408799606
239,0.45750691689071193
240,0.4572543404047412
241,0.4570670131909672
242,0.4566126378618373
243,0.4568657156347988
244,0.45650727828869214
245,0.45621501372321926
246,0.45596523703455805
247,0.4553700102735475
248,0.4551177359403392
249,0.45484659500812674
250,0.4545975359854495
251,0.4544492284304103
252,0.45421689067652243
253,0.4539381569816012
254,0.45372483569097616
255,0.45349266395545496
256,0.4528766816718516
257,0.4526284915220047
258,0.4523327325275608
259,0.45203530696684324
260,0.45187127151328565
261,0.45162636185424365
262,0.45118159418216197
263,0.45095646978270626
264,0.4506571471845878
265,0.4504787424114992
266,0.4500502650139864
267,0.4491518412020562
268,0.4487700348888999
269,0.4485620607691274
270,0.44832008601853435
271,0.44813017962627666
272,0.4479998806849371
273,0.4474301513825093
274,0.44727180361380725
275,0.4471054309308231
276,0.4468562634048878
277,0.4466777682452894
278,0.44659670053357514
279,0.4464537496653517
280,0.446277436727258
281,0.44566839656201135
282,0.4454499452306034
283,0.44523566883984056
284,0.4450093725115667
285,0.4448221493969088
286,0.44458566614392087
287,0.44440069598621174
288,0.4441652338302207
289,0.4439720972106986
290,0.44380736507099844
291,0.44356704702777955
292,0.44334685522203954
293,0.443158022510337
294,0.4429519316151427
295,0.4427984535183509
296,0.44270384471654767
297,0.4424120718559297
298,0.44223420594555063
299,0.44201482757992655
300,0.44182973030684664
301,0.4415717141883484
302,0.44131943541635027
303,0.4411319718653687
304,0.4410118162105086
305,0.44083245554941347
306,0.44057568795494156
307,0.4404346564241982
308,0.44020174895087666
309,0.4400784596501487
310,0.4398908324339209
311,0.43957727119953705
312,0.4394763197499613
313,0.43925476182213724
314,0.4390789280487043
315,0.43899109978491063
316,0.4381432770529203
317,0.4376620049285035
318,0.4375493357859133
319,0.437192288003036
320,0.43684072892352493
321,0.43675787899630675
322,0.43661673520005134
323,0.4357138399124202
324,0.43557900902035923
325,0.43538213270985954
326,0.43522971482788886
327,0.43501949536296314
328,0.43460611832257817
329,0.4343664048787988
330,0.4342260459846649
331,0.434023694797328
332,0.43384944328328534
333,0.4336632300694281
334,0.43360642798131666
335,0.4334644170941393
336,0.4333372343530308
337,0.4331401813251348
338,0.4329548588115089
339,0.4328311580432492
340,0.43267637255803076
341,0.43258012732830986
342,0.43238045858618757
343,0.4321917212708263
344,0.4320411108677105
345,0.43151492741430175
346,0.43131232406149994
347,0.4311863752905465
348,0.4303142948085845
349,0.43015772920551143
