iteration,train_rmse
1,2.1575691552700063
2,2.0619302912381077
3,1.9729180312139254
4,1.898361546224309
5,1.821224586856803
6,1.744501729691076
7,1.6741018464525017
8,1.606166471556999
9,1.5447981670442097
10,1.4851912045432245
11,1.4292188327432014
12,1.3750971008531643
13,1.3253872050496518
14,1.279152292436566
15,1.23564687923096
16,1.1947722045088902
17,1.156209028621559
18,1.1208680995485694
19,1.0927712151066966
20,1.062905013531767
21,1.034799229091523
22,1.0063655770987785
23,0.9799497721348547
24,0.9520677287870302
25,0.9298955827373119
26,0.9070952456316289
27,0.887442385865722
28,0.867925500155688
29,0.8506361284887495
30,0.8342260034875751
31,0.8173238051484542
32,0.8033152588774889
33,0.7893693304143008
34,0.7774216379987515
35,0.764321975091334
36,0.7512198432573232
37,0.740151995654536
38,0.7293948722147902
39,0.7207863274054369
40,0.7111480399403144
41,0.7025948699587649
42,0.6950307612749452
43,0.6878370985504066
44,0.680335533997696
45,0.6715260593399508
46,0.6652541630741051
47,0.6570938976590418
48,0.6513951975436273
49,0.6459053375721682
50,0.6421476959405202
51,0.6369775963219921
52,0.6316818539062063
53,0.6276007668146658
54,0.6233599774834385
55,0.6187054801410908
56,0.6131776124194984
57,0.6115305358613562
58,0.6088653155206271
59,0.6038591578695973
60,0.6012172752819517
61,0.598940229685295
62,0.5953970385214654
63,0.5915973061500788
64,0.5886580107646684
65,0.5864943421298962
66,0.5845842159670233
67,0.5811958856059299
68,0.5794069587641996
69,0.5778339129689141
70,0.5752243720721738
71,0.5726683130466647
72,0.5705543028140069
73,0.5679679646911908
74,0.5667827171892266
75,0.5652329903461735
76,0.5629830817875369
77,0.5619244190192583
78,0.5589924153754575
79,0.5576668127906397
80,0.5563098374100547
81,0.5550172680822324
82,0.5529952753489751
83,0.5517985003435998
84,0.5504651055775373
85,0.5495321280279761
86,0.5485484291921697
87,0.5474522298726737
88,0.5474427611311093
89,0.5459008017059864
90,0.5465123949855816
91,0.545394832702699
92,0.5443422795475734
93,0.5434533712331338
94,0.5425232114456029
95,0.5417251154787147
96,0.5408803178543221
97,0.5400826547141181
98,0.5392671718652988
99,0.5385251903483548
100,0.5360474916341775
101,0.5349243716905292
102,0.5338233807130818
103,0.5327045010551608
104,0.5320068653235253
105,0.5305065216279011
106,0.5297705717415155
107,0.52877978818864
108,0.5276638369783146
109,0.5261669793609802
110,0.5249337317386346
111,0.5239378051447129
112,0.5232397863151578
113,0.521840087085589
114,0.520677856857547
115,0.5198238077740505
116,0.5189449327168018
117,0.5183075714589018
118,0.5177042499388705
119,0.5169502544867723
120,0.5163790407583931
121,0.5158025646048431
122,0.5151462032345409
123,0.5142259984623587
124,0.5136035853879971
125,0.5130477486734025
126,0.5121555800009713
127,0.5116460659310349
128,0.5109856948701234
129,0.5104546493452836
130,0.5098171453749891
131,0.509159949835367
132,0.5086157880544196
133,0.5081210095461689
134,0.5075756186687256
135,0.5064323013703161
136,0.5058921518773382
137,0.5052766071721109
138,0.5047469611647496
139,0.5033147541755472
140,0.5028610052164978
141,0.5024194641806878
142,0.5017618996196792
143,0.5011604277860889
144,0.5003413782423943
145,0.4996709183739981
146,0.49903530121516354
147,0.49854384460260975
148,0.49810835419146093
149,0.4976508362598534
150,0.4963620206691608
151,0.4959582417938195
152,0.4955545142668408
153,0.49512576953746995
154,0.4946934358535615
155,0.49429527935653533
156,0.4938701519384155
157,0.49317762658266767
158,0.4925636151021691
159,0.4915698322103415
160,0.4911876386083646
161,0.4909089577859096
162,0.4904691724642506
163,0.4899164778645678
164,0.489597776088534
165,0.4892377086410027
166,0.4888320146262571
167,0.48737957251654834
168,0.48694994022208876
169,0.48655743803208473
170,0.48625183724520976
171,0.4859050094648871
172,0.4848115634154253
173,0.484476385048432
174,0.48412578465582023
175,0.4836618057860444
176,0.48321198712883645
177,0.48284557503074277
178,0.48235080198180236
179,0.4819497518990724
180,0.48144549487000504
181,0.4809829600057308
182,0.48017967257221955
183,0.47964092527945845
184,0.4792918172738488
185,0.47895192361042616
186,0.4786143324840864
187,0.47842114251769774
188,0.47810110246809884
189,0.47773575817085717
190,0.4774227132384759
191,0.477009002524093
192,0.47673500559144166
193,0.4763738224955651
194,0.4760210537373281
195,0.4756526663276039
196,0.47535376595789536
197,0.4750537758262461
198,0.47474556218244923
199,0.47438430729120445
200,0.47380912414864945
201,0.4735242126656464
202,0.4730682236608889
203,0.47274218279869834
204,0.4724181795899504
205,0.47212886917321994
206,0.4717310171643807
207,0.47140468140596603
208,0.471109300575031
209,0.47056551025041976
210,0.47011031616156956
211,0.4698198392933242
212,0.46933777375127
213,0.46901697473567894
214,0.46874062416111717
215,0.46845478257115947
216,0.4681693693860777
217,0.4678202579252036
218,0.4674306133508497
219,0.46666696242409716
220,0.46637891006763954
221,0.4660514327814461
222,0.4658136798855723
223,0.46547133975537824
224,0.46526803965386204
225,0.4650476716872164
226,0.46471041454074447
227,0.46430933382688955
228,0.46398686629089664
229,0.4637147307240809
230,0.46351123469977995
231,0.46318430607288724
232,0.4625479722099323
233,0.4615662481054416
234,0.4607274757480105
235,0.4605468957449887
236,0.4602696237464645
237,0.46003859847885664
238,0.4595934748985316
239,0.4593437192175441
240,0.45908926551972146
241,0.4588955594524546
242,0.4584202093172264
243,0.45825530451683044
244,0.4579974387896978
245,0.45774379055462067
246,0.45750245438241044
247,0.4568328577992058
248,0.4566383865943759
249,0.4564374922456148
250,0.4561825753645942
251,0.45598507940094496
252,0.4557379438095659
253,0.45545574908289704
254,0.45510955068369735
255,0.45487694245794613
256,0.45422579864069634
257,0.45397795815038966
258,0.45378806767121055
259,0.45344711486317796
260,0.4533008155766313
261,0.4530398594912967
262,0.45279177041364077
263,0.4525043448032025
264,0.4522112398854007
265,0.45201856204208135
266,0.4513113256988189
267,0.4505071861912761
268,0.4501987798379235
269,0.449891663548651
270,0.44937658912043715
271,0.44921176456380424
272,0.44900973451201714
273,0.4480535051822183
274,0.4478705813980024
275,0.44764760946516785
276,0.4474082606480314
277,0.4471947841707915
278,0.4470747159466993
279,0.4469181525689801
280,0.4467251583250644
281,0.44654133968981086
282,0.44631635252945195
283,0.44608735718166886
284,0.4458758338294751
285,0.4457393465488318
286,0.4453069212069577
287,0.445156225599994
288,0.44492739017234373
289,0.444730158997123
290,0.44454248759186576
291,0.4443290409639246
292,0.44406507091587
293,0.44387729275350735
294,0.4436847063719115
295,0.44350505062986184
296,0.44342066245964623
297,0.4430270656163521
298,0.44274418664214066
299,0.4425458665388087
300,0.4423765413390899
301,0.4421971460515015
302,0.4419831108668194
303,0.4417969008719035
304,0.44154572086326377
305,0.441375405163617
306,0.4411580092807194
307,0.44090747747975456
308,0.44073835351377544
309,0.44066317471430794
310,0.44045414183214715
311,0.4403363091095335
312,0.4402474874570972
313,0.439848945910044
314,0.4396727434467644
315,0.439550353752326
316,0.43922186058977924
317,0.43909857974636307
318,0.43898880688945324
319,0.4387350767721108
320,0.4383552853128231
321,0.43826076970527816
322,0.4381580561764126
323,0.43725451197897197
324,0.4371151465339074
325,0.4369045432348091
326,0.43679158013807906
327,0.4365970831262863
328,0.43597574008873924
329,0.4356450256502527
330,0.43550855058332405
331,0.4353013773920769
332,0.43514982856178025
333,0.43474954000260313
334,0.43460577235863895
335,0.4345102599283896
336,0.4343956055591259
337,0.43419624754637026
338,0.4340319895621235
339,0.4339011174725416
340,0.43374619771732137
341,0.4336037494531774
342,0.43340118456193233
343,0.433213700321652
344,0.4330710114571876
345,0.43263840460993114
346,0.43242886493126087
347,0.43227714352665514
348,0.43152138186281974
349,0.4313760267533814
