taxon_name,random_forest,xgboost
Abrothrix andinus,0.6950854200100457,0.7341441426349745
Acomys spinosissimus,0.7730198262130752,0.8600468991597275
Akodon azarae,0.8006673397203994,0.8870760545444717
Antechinus flavipes,0.8680573267758274,0.8211930934768861
Antechinus stuartii,0.8872373209850387,0.7871142559101622
Arvicola amphibius,0.9426774755912872,0.8908845047805486
Bradypus variegatus,0.6344436296746521,0.7873050338461568
Callimico goeldii,0.9405359624524726,0.8575258156693336
Calomys musculinus,0.8099989605969952,0.9302344866087218
Calomys venustus,0.8856984411675449,0.9609414918846155
Camelus dromedarius,0.42274930425357954,0.4873360342822765
Canis mesomelas,0.7554780615819471,0.6894626955666516
Chaetodipus fallax,0.8069383842103661,0.941470020642512
Chaetodipus hispidus,0.9344206919111899,0.9939749979198129
Chaetophractus villosus,0.5840438136172682,0.7004319623302734
Chalinolobus gouldii,0.9259528733602168,0.9403794756123109
Cheirogaleus medius,0.9534524321828608,0.9257036169126831
Cricetulus migratorius,0.9313448041157569,0.95596431797755
Crocidura russula,0.6115300818295778,0.6616533924294971
Ctenomys fulvus,0.8608379164894296,0.835446338376899
Cuniculus paca,0.8373388642951066,0.9751147432507109
Cynopterus brachyotis,0.9760688678110678,0.9108855739901773
Dasycercus cristicauda,0.45413547613217775,0.4516211394105465
Didelphis virginiana,0.8679827972013344,0.8801747924882394
Dipodomys agilis,0.8953292241841712,0.8265695695524516
Dipodomys deserti,0.9547686129025051,0.952680290652095
Dobsonia minor,0.8895336137497895,0.817533815114303
Elephantulus edwardii,0.7386023629982454,0.9977749953223976
Fossa fossana,0.8644285724604659,0.8938393548485655
Fukomys damarensis,0.9186223906082732,0.7853532788106337
Geomys bursarius,0.9252911039971183,0.9461145683818737
Georychus capensis,0.4312444555985257,0.5056055992152111
Gerbilliscus afra,0.508169553295209,0.5034102450366787
Gerbillurus vallinus,0.7054151316740951,0.6501893253463777
Graphiurus ocularis,0.9438014333286217,0.8587406099748807
Heteromys anomalus,0.7727022883860587,0.8205158702553506
Hipposideros cervinus,0.7097640894341105,0.641730469558539
Hipposideros diadema,0.7043718628912423,0.6193446156121365
Lasiurus seminolus,0.9898890909147395,0.9272450318858763
Lepus californicus,0.8728476431093386,0.8455191180236626
Loxodontomys micropus,0.7615737440566712,0.8605428451948891
Macroderma gigas,0.8565862650208061,0.8626977452393072
Macroscelides proboscideus,0.8304583220330415,0.8802682677987569
Macrotis lagotis,0.8552053036977357,0.8327111164246119
Manis javanica,0.7979420451427278,0.8508994563992587
Martes americana,0.43741866351778236,0.5731995430086015
Mesocricetus auratus,0.9823233627302623,0.9774306726671932
Micaelamys namaquensis,0.7150849528515391,0.6472441152346972
Microtus montanus,0.7221285585587848,0.783475799595201
Mus musculus,0.7804785589902034,0.8543457207359355
Myocastor coypus,0.5146861212507474,0.48491266215362955
Myotomys unisulcatus,0.7149306512918582,0.7093675123780703
Mystromys albicaudatus,0.5752230063294729,0.5627282398805731
Nandinia binotata,0.4938261315042108,0.5454415771890241
Neomys fodiens,0.512850825084049,0.5656058137580072
Neotoma fuscipes,0.9958104771551376,0.9752073025846865
Notiosorex crawfordi,0.5495822671712296,0.6171281083692638
Notoryctes caurinus,0.6824876952235688,0.547167866999082
Orycteropus afer,0.7147753461188364,0.8141413195568287
Otospermophilus beecheyi,0.700443401839904,0.9090896240461052
Panthera leo,0.5980008720988021,0.7099100045943056
Pedetes capensis,0.8152830775042494,0.8634109454152001
Perameles gunnii,0.9834730307812958,0.9855750010512638
Perognathus longimembris,0.7995272683230461,0.7085530231189179
Peromyscus eremicus,0.8702982697410623,0.9724158090143491
Petaurus breviceps,0.8077597500495697,0.7953171810852513
Petrodromus tetradactylus,0.8373796252225053,0.5149858788476672
Phascolarctos cinereus,0.5891018993051387,0.6636460562033878
Phyllostomus elongatus,0.8999593761170673,0.8900458805233773
Phyllostomus hastatus,0.8336901437167219,0.831614102606989
Priodontes maximus,0.3881356262212296,0.4398778706168287
Pteronotus davyi,0.9976556924380787,0.8889484911252116
Pteronotus quadridens,0.9477905590428002,0.847384102181423
Pteropus scapulatus,0.9209712321897218,0.9962312334362554
Rhinonicteris aurantia,0.6990081972105224,0.782798767392564
Scotinomys teguina,0.582218394704904,0.6421089580346856
Sigmodon hispidus,0.9420378766735644,0.8810927812321058
Sorex coronatus,0.2756302394960049,0.3073079384845293
Sorex minutus,0.22213771214979025,0.24249126133124368
Tachyglossus aculeatus,0.5634402803670886,0.5132969238250846
Thrichomys apereoides,0.8579765387169102,0.8548159264949425
Vulpes lagopus,0.320951161550349,0.33447424464971154
Xerus inauris,0.975133187305885,0.9551899930302211
Xerus princeps,0.943311591304943,0.946886173180508
